34,1,320.0,208.0,40.0,84.0,1,1,0.0
35,1,323.0,208.0,35.0,86.0,1,1,0.0
36,1,324.0,208.0,36.0,85.0,1,1,0.0
37,1,328.0,208.0,35.0,84.0,1,1,0.0
38,1,329.0,208.0,35.0,84.0,1,1,0.0
39,1,331.0,209.0,36.0,83.0,1,1,0.0
40,1,334.0,209.0,35.0,83.0,1,1,0.0
41,1,335.0,210.0,36.0,88.0,1,1,0.0
42,1,337.0,213.0,35.0,91.0,1,1,0.0
43,1,339.0,213.0,34.0,90.0,1,1,0.0
44,1,340.0,215.0,34.0,90.0,1,1,0.0
45,1,341.0,216.0,34.0,90.0,1,1,0.0
46,1,342.0,217.0,35.0,91.0,1,1,0.0
47,1,345.0,217.0,35.0,90.0,1,1,0.0
48,1,347.0,217.0,35.0,90.0,1,1,0.0
49,1,349.0,219.0,33.0,88.0,1,1,0.0
50,1,350.0,219.0,35.0,88.0,1,1,0.0
51,1,351.0,219.0,36.0,89.0,1,1,0.0
52,1,354.0,217.0,37.0,90.0,1,1,0.0
53,1,355.0,217.0,39.0,89.0,1,1,0.0
54,1,356.0,218.0,39.0,92.0,1,1,0.0
55,1,358.0,221.0,39.0,92.0,1,1,0.0
56,1,359.0,222.0,36.0,94.0,1,1,0.0
57,1,362.0,224.0,38.0,100.0,1,1,0.0
58,1,363.0,225.0,38.0,98.0,1,1,0.0
59,1,364.0,226.0,41.0,98.0,1,1,0.0
60,1,365.0,226.0,42.0,98.0,1,1,0.0
61,1,367.0,227.0,42.0,95.0,1,1,0.0
62,1,370.0,228.0,43.0,104.0,1,1,0.0
63,1,374.0,228.0,41.0,99.0,1,1,0.0
64,1,377.0,228.0,39.0,95.0,1,1,0.0
65,1,379.0,229.0,40.0,92.0,1,1,0.0
66,1,381.0,229.0,39.0,91.0,1,1,0.0
67,1,384.0,229.0,43.0,89.0,1,1,0.0
68,1,386.0,230.0,45.0,88.0,1,1,0.0
69,1,387.0,231.0,45.0,87.0,1,1,0.0
70,1,389.0,232.0,45.0,96.0,1,1,0.0
71,1,389.0,233.0,45.0,95.0,1,1,0.0
72,1,391.0,235.0,43.0,97.0,1,1,0.0
73,1,392.0,236.0,44.0,100.0,1,1,0.0
74,1,392.0,237.0,44.0,100.0,1,1,0.0
75,1,392.0,238.0,46.0,102.0,1,1,0.0
76,1,394.0,239.0,46.0,103.0,1,1,0.0
77,1,397.0,242.0,46.0,103.0,1,1,0.0
78,1,400.0,243.0,45.0,102.0,1,1,0.0
79,1,402.0,244.0,44.0,100.0,1,1,0.0
80,1,404.0,244.0,44.0,101.0,1,1,0.0
81,1,406.0,248.0,45.0,98.0,1,1,0.0
82,1,409.0,247.0,43.0,96.0,1,1,0.0
83,1,411.0,246.0,44.0,97.0,1,1,0.0
84,1,412.0,246.0,46.0,97.0,1,1,0.0
85,1,415.0,251.0,45.0,91.0,1,1,0.0
86,1,417.0,251.0,45.0,94.0,1,1,0.0
87,1,420.0,256.0,46.0,103.0,1,1,0.0
88,1,421.0,256.0,47.0,103.0,1,1,0.0
89,1,421.0,256.0,47.0,108.0,1,1,0.0
90,1,422.0,258.0,50.0,108.0,1,1,0.0
91,1,422.0,261.0,51.0,107.0,1,1,0.0
92,1,425.0,263.0,53.0,107.0,1,1,0.0
93,1,429.0,264.0,53.0,107.0,1,1,0.0
94,1,434.0,265.0,51.0,102.0,1,1,0.0
95,1,436.0,270.0,48.0,99.0,1,1,0.0
97,-1,439.89,270.38,60.19999999999999,101.38999999999999,1,1,1.0
98,1,446.0,272.0,48.0,97.0,1,1,0.0
100,1,447.0,275.0,47.0,91.0,1,1,0.0
101,1,451.0,275.0,47.0,93.0,1,1,0.0
103,1,454.0,277.0,51.0,92.0,1,1,0.0
104,1,455.0,277.0,53.0,99.0,1,1,0.0
105,1,455.0,278.0,53.0,101.0,1,1,0.0
106,1,455.0,279.0,53.0,99.0,1,1,0.0
107,1,461.0,281.0,50.0,95.0,1,1,0.0
108,1,463.0,283.0,51.0,96.0,1,1,0.0
109,1,464.0,284.0,50.0,99.0,1,1,0.0
110,1,465.0,286.0,50.0,99.0,1,1,0.0
111,1,466.0,287.0,48.0,102.0,1,1,0.0
112,1,466.0,290.0,50.0,105.0,1,1,0.0
113,1,466.0,291.0,51.0,104.0,1,1,0.0
114,1,467.0,291.0,51.0,103.0,1,1,0.0
115,1,465.0,292.0,55.0,101.0,1,1,0.0
116,1,468.0,293.0,53.0,101.0,1,1,0.0
117,1,473.0,294.0,51.0,100.0,1,1,0.0
118,1,473.0,297.0,52.0,96.0,1,1,0.0
119,1,473.0,295.0,54.0,99.0,1,1,0.0
120,1,472.0,295.0,58.0,99.0,1,1,0.0
121,1,472.0,295.0,59.0,102.0,1,1,0.0
122,1,473.0,295.0,59.0,106.0,1,1,0.0
123,1,473.0,295.0,59.0,107.0,1,1,0.0
124,1,474.0,295.0,62.0,110.0,1,1,0.0
125,1,474.0,296.0,62.0,107.0,1,1,0.0
126,1,475.0,296.0,64.0,111.0,1,1,0.0
127,1,475.0,298.0,64.0,109.0,1,1,0.0
128,1,477.0,299.0,65.0,106.0,1,1,0.0
129,1,479.0,298.0,66.0,110.0,1,1,0.0
130,1,482.0,299.0,63.0,110.0,1,1,0.0
131,1,485.0,302.0,62.0,104.0,1,1,0.0
132,1,487.0,304.0,60.0,103.0,1,1,0.0
133,1,489.0,306.0,60.0,95.0,1,1,0.0
134,1,490.0,309.0,59.0,88.0,1,1,0.0
135,1,491.0,310.0,60.0,89.0,1,1,0.0
136,1,492.0,310.0,60.0,91.0,1,1,0.0
137,1,492.0,311.0,60.0,90.0,1,1,0.0
138,1,493.0,312.0,60.0,88.0,1,1,0.0
139,1,493.0,313.0,60.0,88.0,1,1,0.0
140,1,494.0,313.0,61.0,89.0,1,1,0.0
141,1,494.0,315.0,62.0,87.0,1,1,0.0
142,1,494.0,314.0,60.0,89.0,1,1,0.0
143,1,499.0,315.0,64.0,87.0,1,1,0.0
144,1,494.0,315.0,59.0,88.0,1,1,0.0
145,1,494.0,316.0,60.0,88.0,1,1,0.0
146,1,505.0,316.0,57.0,95.0,1,1,0.0
147,1,478.0,319.0,71.0,91.0,1,1,0.0
148,1,500.0,319.0,60.0,94.0,1,1,0.0
149,1,472.0,324.0,71.0,88.0,1,1,0.0
150,1,473.0,324.0,70.0,88.0,1,1,0.0
151,1,473.0,323.0,81.0,91.0,1,1,0.0
152,1,473.0,322.0,81.0,93.0,1,1,0.0
153,1,472.0,322.0,81.0,93.0,1,1,0.0
154,1,473.0,322.0,82.0,95.0,1,1,0.0
155,1,473.0,322.0,82.0,94.0,1,1,0.0
156,1,473.0,321.0,81.0,93.0,1,1,0.0
157,1,473.0,321.0,82.0,95.0,1,1,0.0
158,1,472.0,321.0,83.0,93.0,1,1,0.0
159,1,475.0,321.0,79.0,89.0,1,1,0.0
160,1,479.0,322.0,74.0,89.0,1,1,0.0
161,1,470.0,320.0,82.0,90.0,1,1,0.0
162,1,470.0,320.0,83.0,89.0,1,1,0.0
163,1,468.0,320.0,85.0,90.0,1,1,0.0
164,1,473.0,319.0,80.0,89.0,1,1,0.0
165,1,482.0,320.0,71.0,86.0,1,1,0.0
166,1,479.0,320.0,75.0,83.0,1,1,0.0
167,1,465.0,320.0,88.0,84.0,1,1,0.0
168,1,465.0,321.0,87.0,83.0,1,1,0.0
169,1,464.0,320.0,88.0,82.0,1,1,0.0
170,1,464.0,320.0,88.0,84.0,1,1,0.0
171,1,469.0,319.0,81.0,82.0,1,1,0.0
172,1,472.0,318.0,78.0,83.0,1,1,0.0
173,1,475.0,318.0,75.0,81.0,1,1,0.0
174,1,475.0,318.0,75.0,82.0,1,1,0.0
175,1,473.0,318.0,76.0,83.0,1,1,0.0
176,1,493.0,316.0,56.0,95.0,1,1,0.0
177,1,494.0,316.0,56.0,92.0,1,1,0.0
178,1,494.0,315.0,56.0,94.0,1,1,0.0
179,1,495.0,315.0,55.0,98.0,1,1,0.0
180,1,495.0,314.0,54.0,97.0,1,1,0.0
181,1,495.0,313.0,55.0,100.0,1,1,0.0
182,1,494.0,313.0,55.0,98.0,1,1,0.0
183,1,492.0,313.0,58.0,98.0,1,1,0.0
184,1,495.0,313.0,55.0,97.0,1,1,0.0
185,1,495.0,313.0,55.0,97.0,1,1,0.0
186,1,491.0,314.0,61.0,96.0,1,1,0.0
187,1,490.0,315.0,61.0,95.0,1,1,0.0
188,1,488.0,317.0,63.0,95.0,1,1,0.0
189,1,495.0,316.0,57.0,96.0,1,1,0.0
190,1,495.0,317.0,56.0,95.0,1,1,0.0
191,1,479.0,315.0,71.0,96.0,1,1,0.0
192,1,494.0,315.0,57.0,97.0,1,1,0.0
194,-1,482.13,303.12,71.82000000000005,114.06,1,1,1.0
195,-1,478.96,303.12,81.32,109.83999999999997,1,1,1.0
196,1,494.0,310.0,57.0,105.0,1,1,0.0
197,-1,480.02,310.51,76.03999999999996,103.5,1,1,1.0
198,1,495.0,309.0,56.0,105.0,1,1,0.0
199,1,494.0,307.0,56.0,108.0,1,1,0.0
200,1,494.0,306.0,57.0,108.0,1,1,0.0
201,1,492.0,304.0,59.0,108.0,1,1,0.0
202,1,486.0,303.0,66.0,107.0,1,1,0.0
203,1,487.0,303.0,67.0,107.0,1,1,0.0
204,1,489.0,303.0,66.0,106.0,1,1,0.0
205,1,491.0,304.0,66.0,104.0,1,1,0.0
206,1,494.0,304.0,58.0,105.0,1,1,0.0
207,1,494.0,304.0,58.0,104.0,1,1,0.0
208,1,492.0,304.0,61.0,104.0,1,1,0.0
209,1,484.0,305.0,68.0,104.0,1,1,0.0
210,1,491.0,306.0,61.0,103.0,1,1,0.0
211,1,489.0,305.0,63.0,104.0,1,1,0.0
212,1,492.0,307.0,61.0,102.0,1,1,0.0
213,1,492.0,311.0,60.0,98.0,1,1,0.0
215,1,493.0,312.0,60.0,97.0,1,1,0.0
216,1,485.0,312.0,69.0,97.0,1,1,0.0
217,1,485.0,312.0,69.0,97.0,1,1,0.0
218,1,485.67,313.0,69.32999999999998,95.32999999999998,1,1,0.0
219,1,486.33,314.0,69.67000000000002,93.67000000000002,1,1,0.0
220,1,487.0,315.0,70.0,92.0,1,1,0.0
222,1,488.0,314.0,70.0,94.0,1,1,0.0
223,1,488.0,314.0,69.0,91.0,1,1,0.0
224,1,489.0,315.0,70.0,90.0,1,1,0.0
225,1,489.0,315.0,71.0,91.0,1,1,0.0
226,1,490.0,314.0,68.0,94.0,1,1,0.0
227,1,490.0,314.0,68.0,94.0,1,1,0.0
228,1,490.0,313.0,68.0,96.0,1,1,0.0
229,1,491.0,313.0,68.0,91.0,1,1,0.0
230,1,491.0,312.0,67.0,94.0,1,1,0.0
231,1,491.0,311.0,65.0,97.0,1,1,0.0
232,1,491.0,309.0,66.0,100.0,1,1,0.0
233,1,491.0,309.0,65.0,102.0,1,1,0.0
234,1,492.0,308.0,63.0,103.0,1,1,0.0
235,1,492.0,306.0,62.0,106.0,1,1,0.0
236,1,493.0,301.0,61.0,111.0,1,1,0.0
237,1,494.0,304.0,61.0,108.0,1,1,0.0
238,1,494.0,304.0,58.0,107.0,1,1,0.0
239,1,494.0,303.0,60.0,109.0,1,1,0.0
240,1,494.0,302.0,61.0,110.0,1,1,0.0
241,1,496.0,302.0,61.0,109.0,1,1,0.0
242,1,496.0,302.0,61.0,109.0,1,1,0.0
243,1,496.0,303.0,61.0,108.0,1,1,0.0
244,1,496.0,304.0,62.0,105.0,1,1,0.0
245,1,496.0,305.0,62.0,105.0,1,1,0.0
246,1,496.0,306.0,63.0,103.0,1,1,0.0
247,1,496.0,306.0,63.0,104.0,1,1,0.0
248,1,496.0,306.0,64.0,103.0,1,1,0.0
249,1,496.0,305.0,65.0,104.0,1,1,0.0
250,1,495.0,306.0,65.0,103.0,1,1,0.0
251,1,495.0,307.0,66.0,102.0,1,1,0.0
252,1,496.0,309.0,65.0,101.0,1,1,0.0
253,1,496.0,309.0,66.0,101.0,1,1,0.0
254,1,497.0,309.0,64.0,101.0,1,1,0.0
255,1,496.0,310.0,66.0,101.0,1,1,0.0
256,1,496.0,311.0,66.0,100.0,1,1,0.0
257,1,496.0,312.0,66.0,99.0,1,1,0.0
258,1,496.0,312.0,67.0,98.0,1,1,0.0
259,1,496.0,314.0,68.0,99.0,1,1,0.0
260,1,495.0,314.0,69.0,99.0,1,1,0.0
261,1,496.0,315.0,67.0,97.0,1,1,0.0
262,1,493.0,316.0,68.0,96.0,1,1,0.0
263,1,491.0,316.0,71.0,95.0,1,1,0.0
264,1,491.0,317.0,72.0,94.0,1,1,0.0
265,1,491.0,318.0,71.0,95.0,1,1,0.0
266,1,509.0,317.0,53.0,70.0,1,1,0.0
267,1,508.0,316.0,54.0,70.0,1,1,0.0
268,1,507.0,317.0,55.0,69.0,1,1,0.0
269,1,502.0,318.0,61.0,94.0,1,1,0.0
270,1,506.0,318.0,57.0,93.0,1,1,0.0
271,1,510.0,318.0,53.0,67.0,1,1,0.0
272,1,510.0,317.0,52.0,67.0,1,1,0.0
273,1,509.0,317.0,53.0,69.0,1,1,0.0
274,1,506.0,317.0,56.0,86.0,1,1,0.0
275,1,476.5,316.0,84.5,85.60000000000002,1,1,0.0
276,1,485.0,317.0,75.0,93.0,1,1,0.0
277,1,480.0,316.0,77.0,92.0,1,1,0.0
278,1,481.0,316.0,75.0,91.0,1,1,0.0
279,1,490.0,315.0,66.0,91.0,1,1,0.0
280,1,479.0,313.0,74.0,91.0,1,1,0.0
281,1,478.0,315.0,74.0,92.0,1,1,0.0
282,1,479.0,295.0,72.0,108.0,1,1,0.0
283,1,479.0,294.0,73.0,109.0,1,1,0.0
284,1,478.0,308.0,73.0,93.0,1,1,0.0
285,1,478.0,313.0,72.0,89.0,1,1,0.0
286,1,481.0,315.0,69.0,91.0,1,1,0.0
287,1,482.0,314.0,68.0,94.0,1,1,0.0
288,1,481.0,314.0,68.0,94.0,1,1,0.0
289,1,483.0,313.0,65.0,96.0,1,1,0.0
290,1,485.0,313.0,63.0,98.0,1,1,0.0
291,1,483.0,313.0,66.0,98.0,1,1,0.0
292,1,483.0,313.0,64.0,100.0,1,1,0.0
293,1,482.0,313.0,64.0,99.0,1,1,0.0
294,1,480.0,310.0,65.0,100.0,1,1,0.0
295,1,480.0,310.0,64.0,99.0,1,1,0.0
296,1,480.0,310.0,64.0,102.0,1,1,0.0
297,1,479.0,311.0,67.0,101.0,1,1,0.0
298,1,478.0,310.0,68.0,104.0,1,1,0.0
299,1,478.0,310.0,68.0,104.0,1,1,0.0
300,1,479.0,310.0,66.0,106.0,1,1,0.0
301,1,479.0,309.0,65.0,107.0,1,1,0.0
302,1,479.0,308.0,67.0,109.0,1,1,0.0
303,1,479.0,309.0,66.0,111.0,1,1,0.0
304,1,478.0,309.0,67.0,112.0,1,1,0.0
305,1,478.0,309.0,65.0,123.0,1,1,0.0
306,1,478.0,311.0,65.0,126.0,1,1,0.0
307,1,477.0,311.0,66.0,127.0,1,1,0.0
308,1,478.0,311.0,66.0,138.0,1,1,0.0
309,1,477.0,312.0,66.0,135.0,1,1,0.0
310,1,477.0,313.0,65.0,135.0,1,1,0.0
311,1,475.0,315.0,68.0,134.0,1,1,0.0
312,1,475.0,316.0,68.0,135.0,1,1,0.0
313,1,477.0,314.0,67.0,137.0,1,1,0.0
314,1,478.0,314.0,66.0,137.0,1,1,0.0
315,1,478.0,315.0,65.0,135.0,1,1,0.0
316,1,479.0,316.0,65.0,135.0,1,1,0.0
317,1,479.0,317.0,65.0,134.0,1,1,0.0
318,1,476.0,320.0,67.0,130.0,1,1,0.0
319,1,476.0,320.0,68.0,131.0,1,1,0.0
320,1,480.0,319.0,63.0,132.0,1,1,0.0
321,1,481.0,319.0,63.0,132.0,1,1,0.0
322,1,481.0,320.0,64.0,132.0,1,1,0.0
323,1,481.0,320.0,64.0,131.0,1,1,0.0
324,1,482.0,321.0,63.0,130.0,1,1,0.0
325,1,483.0,322.0,63.0,128.0,1,1,0.0
326,1,483.0,323.0,63.0,127.0,1,1,0.0
327,1,483.0,323.0,63.0,127.0,1,1,0.0
328,1,482.0,323.0,64.0,127.0,1,1,0.0
329,1,482.0,323.0,65.0,127.0,1,1,0.0
330,1,482.0,323.0,65.0,126.0,1,1,0.0
331,1,482.0,323.0,65.0,126.0,1,1,0.0
332,1,482.0,323.0,66.0,126.0,1,1,0.0
333,1,481.0,323.0,67.0,125.0,1,1,0.0
334,1,481.0,322.0,68.0,125.0,1,1,0.0
335,1,481.0,323.0,69.0,124.0,1,1,0.0
336,1,480.0,322.0,69.0,123.0,1,1,0.0
337,1,480.0,321.0,70.0,115.0,1,1,0.0
338,1,481.0,322.0,70.0,123.0,1,1,0.0
339,1,480.0,322.0,69.0,125.0,1,1,0.0
340,1,480.0,322.0,68.0,126.0,1,1,0.0
341,1,480.0,321.0,68.0,128.0,1,1,0.0
342,1,479.0,322.0,68.0,127.0,1,1,0.0
343,1,479.0,323.0,67.0,84.0,1,1,0.0
344,1,479.0,324.0,67.0,85.0,1,1,0.0
345,1,480.0,322.0,66.0,127.0,1,1,0.0
346,1,479.0,323.0,67.0,83.0,1,1,0.0
347,1,480.0,321.0,67.0,102.0,1,1,0.0
348,1,479.0,312.0,67.0,119.0,1,1,0.0
349,1,479.0,320.0,68.0,129.0,1,1,0.0
350,1,480.0,321.0,68.0,128.0,1,1,0.0
351,1,479.0,320.0,69.0,104.0,1,1,0.0
352,1,479.0,321.0,69.0,128.0,1,1,0.0
353,1,479.0,320.0,69.0,123.0,1,1,0.0
354,1,479.0,320.0,66.0,119.0,1,1,0.0
355,1,479.0,321.0,66.0,84.0,1,1,0.0
356,1,479.0,320.0,65.0,116.0,1,1,0.0
357,1,479.0,320.0,66.0,84.0,1,1,0.0
358,1,479.0,319.0,65.0,126.0,1,1,0.0
359,1,480.0,319.0,65.0,128.0,1,1,0.0
360,1,481.0,319.0,64.0,131.0,1,1,0.0
361,1,480.0,319.0,65.0,130.0,1,1,0.0
362,1,481.0,320.0,65.0,130.0,1,1,0.0
363,1,481.0,320.0,65.0,130.0,1,1,0.0
364,1,481.0,320.0,65.0,130.0,1,1,0.0
365,1,481.0,320.0,65.0,130.0,1,1,0.0
366,1,481.0,320.0,66.0,129.0,1,1,0.0
367,1,481.0,320.0,66.0,129.0,1,1,0.0
368,1,481.0,321.0,66.0,129.0,1,1,0.0
369,1,481.0,321.0,67.0,129.0,1,1,0.0
370,1,481.0,321.0,68.0,129.0,1,1,0.0
371,1,481.0,321.0,69.0,128.0,1,1,0.0
372,1,480.0,321.0,70.0,129.0,1,1,0.0
373,1,481.0,321.0,70.0,129.0,1,1,0.0
374,1,481.0,321.0,70.0,129.0,1,1,0.0
375,1,481.0,321.0,69.0,128.0,1,1,0.0
376,1,481.0,321.0,70.0,127.0,1,1,0.0
377,1,481.0,321.0,68.0,128.0,1,1,0.0
378,1,480.0,322.0,67.0,128.0,1,1,0.0
379,1,481.0,322.0,67.0,128.0,1,1,0.0
380,1,480.0,321.0,66.0,128.0,1,1,0.0
381,1,488.0,321.0,58.0,130.0,1,1,0.0
382,1,493.0,321.0,52.0,129.0,1,1,0.0
383,1,480.0,322.0,65.0,127.0,1,1,0.0
384,1,480.0,322.0,66.0,111.0,1,1,0.0
385,1,479.0,323.0,67.0,124.0,1,1,0.0
386,1,479.0,323.0,67.0,120.0,1,1,0.0
387,1,479.0,323.0,67.0,116.0,1,1,0.0
388,1,479.0,323.0,66.0,125.0,1,1,0.0
389,1,479.0,322.0,67.0,125.0,1,1,0.0
390,1,479.0,326.0,67.0,109.0,1,1,0.0
391,1,480.0,326.0,69.0,115.0,1,1,0.0
392,1,480.0,327.0,69.0,111.0,1,1,0.0
393,1,480.0,327.0,69.0,112.0,1,1,0.0
394,1,479.0,328.0,68.0,116.0,1,1,0.0
395,1,480.0,328.0,67.0,117.0,1,1,0.0
396,1,482.0,327.0,67.0,119.0,1,1,0.0
397,1,481.0,328.0,68.0,92.0,1,1,0.0
398,1,481.0,327.0,67.0,119.0,1,1,0.0
399,1,480.0,327.0,68.0,121.0,1,1,0.0
400,1,482.0,326.0,66.0,121.0,1,1,0.0
401,1,482.0,326.0,67.0,116.0,1,1,0.0
402,1,481.0,326.0,69.0,108.0,1,1,0.0
403,1,481.0,326.0,70.0,116.0,1,1,0.0
404,1,481.0,326.0,70.0,118.0,1,1,0.0
405,1,481.0,326.0,69.0,120.0,1,1,0.0
406,1,481.0,324.0,70.0,119.0,1,1,0.0
407,1,480.0,320.0,70.0,105.0,1,1,0.0
408,1,479.0,328.0,69.0,81.0,1,1,0.0
409,1,479.0,327.0,68.0,81.0,1,1,0.0
410,1,480.0,325.0,69.0,103.0,1,1,0.0
411,1,481.0,325.0,67.0,115.0,1,1,0.0
412,1,480.0,325.0,67.0,83.0,1,1,0.0
413,1,479.0,325.0,68.0,80.0,1,1,0.0
414,1,479.0,325.0,68.0,80.0,1,1,0.0
415,1,480.0,324.0,67.0,110.0,1,1,0.0
416,1,479.0,324.0,67.0,83.0,1,1,0.0
417,1,479.0,324.0,68.0,84.0,1,1,0.0
418,1,479.0,323.0,68.0,88.0,1,1,0.0
419,1,480.0,323.0,67.0,108.0,1,1,0.0
420,1,480.0,324.0,67.0,113.0,1,1,0.0
421,1,480.0,323.0,67.0,113.0,1,1,0.0
422,1,480.0,323.0,67.0,111.0,1,1,0.0
423,1,479.0,323.0,68.0,114.0,1,1,0.0
424,1,479.0,323.0,68.0,116.0,1,1,0.0
425,1,479.0,324.0,68.0,94.0,1,1,0.0
426,1,478.0,325.0,69.0,86.0,1,1,0.0
427,1,478.0,325.0,69.0,85.0,1,1,0.0
428,1,477.0,325.0,69.0,84.0,1,1,0.0
429,1,478.0,326.0,69.0,83.0,1,1,0.0
430,1,478.0,327.0,69.0,79.0,1,1,0.0
431,1,478.0,327.0,69.0,79.0,1,1,0.0
432,1,478.0,327.0,69.0,79.0,1,1,0.0
433,1,478.0,327.0,69.0,79.0,1,1,0.0
434,1,478.0,327.0,69.0,80.0,1,1,0.0
435,1,479.0,326.0,70.0,93.0,1,1,0.0
436,1,479.0,326.0,70.0,93.0,1,1,0.0
437,1,479.0,326.0,70.0,94.0,1,1,0.0
438,1,479.0,325.0,70.0,93.0,1,1,0.0
439,1,479.0,325.0,70.0,93.0,1,1,0.0
440,1,479.0,322.0,71.0,97.0,1,1,0.0
441,1,479.0,322.0,71.0,98.0,1,1,0.0
442,1,479.0,322.0,71.0,96.0,1,1,0.0
443,1,479.0,324.0,70.0,94.0,1,1,0.0
444,1,479.0,321.0,70.0,91.0,1,1,0.0
445,1,479.0,323.0,70.0,93.0,1,1,0.0
446,1,479.0,324.0,70.0,88.0,1,1,0.0
447,1,479.0,325.0,69.0,89.0,1,1,0.0
448,1,479.0,324.0,69.0,87.0,1,1,0.0
449,1,479.0,323.0,69.0,88.0,1,1,0.0
450,1,479.0,324.0,70.0,86.0,1,1,0.0
451,1,479.0,322.0,70.0,88.0,1,1,0.0
452,1,479.0,325.0,70.0,86.0,1,1,0.0
453,1,479.0,323.0,70.0,88.0,1,1,0.0
454,1,479.0,325.0,70.0,91.0,1,1,0.0
455,1,479.0,324.0,72.0,125.0,1,1,0.0
456,1,479.0,325.0,72.0,124.0,1,1,0.0
457,1,479.0,326.0,72.0,91.0,1,1,0.0
458,1,479.0,325.0,72.0,88.0,1,1,0.0
459,1,479.0,326.0,72.0,86.0,1,1,0.0
460,1,479.0,326.0,72.0,86.0,1,1,0.0
461,1,479.0,327.0,72.0,79.0,1,1,0.0
462,1,479.0,325.0,72.0,81.0,1,1,0.0
463,1,479.0,325.0,72.0,81.0,1,1,0.0
464,1,479.0,324.0,72.0,81.0,1,1,0.0
465,1,478.0,323.0,72.0,83.0,1,1,0.0
466,1,479.0,324.0,72.0,82.0,1,1,0.0
467,1,479.0,324.0,72.0,82.0,1,1,0.0
468,1,479.0,323.0,71.0,88.0,1,1,0.0
469,1,479.0,324.0,70.0,80.0,1,1,0.0
470,1,479.0,323.0,71.0,82.0,1,1,0.0
471,1,479.0,323.0,71.0,84.0,1,1,0.0
472,1,480.0,322.0,70.0,93.0,1,1,0.0
473,1,480.0,323.0,70.0,87.0,1,1,0.0
474,1,480.0,323.0,69.0,84.0,1,1,0.0
475,1,480.0,323.0,71.0,87.0,1,1,0.0
476,1,480.0,322.0,71.0,89.0,1,1,0.0
477,1,478.0,323.0,72.0,84.0,1,1,0.0
478,1,479.0,322.0,72.0,88.0,1,1,0.0
479,1,479.0,321.0,73.0,92.0,1,1,0.0
480,1,478.0,321.0,74.0,86.0,1,1,0.0
481,1,479.0,320.0,75.0,99.0,1,1,0.0
482,1,479.0,320.0,76.0,87.0,1,1,0.0
483,1,479.0,320.0,77.0,86.0,1,1,0.0
484,1,478.0,319.0,78.0,92.0,1,1,0.0
485,1,478.0,319.0,78.0,92.0,1,1,0.0
486,1,479.0,317.0,78.0,105.0,1,1,0.0
487,1,479.0,317.0,78.0,96.0,1,1,0.0
488,1,479.0,317.0,78.0,90.0,1,1,0.0
489,1,478.0,315.0,77.0,88.0,1,1,0.0
490,1,478.0,315.0,76.0,87.0,1,1,0.0
491,1,477.0,316.0,76.0,87.0,1,1,0.0
492,1,477.0,316.0,76.0,87.0,1,1,0.0
493,1,476.0,316.0,77.0,86.0,1,1,0.0
494,1,477.0,316.0,75.0,106.0,1,1,0.0
495,1,476.0,316.0,75.0,106.0,1,1,0.0
496,1,476.0,317.0,75.0,109.0,1,1,0.0
497,1,459.0,317.0,91.0,100.0,1,1,0.0
498,1,456.0,317.0,92.0,101.0,1,1,0.0
499,1,456.0,320.0,90.0,78.0,1,1,0.0
500,1,455.0,320.0,90.0,79.0,1,1,0.0
501,1,465.0,319.0,81.0,95.0,1,1,0.0
