39,3,475,222,24,54,0.2989,1,-1,-1
40,1,54,296,85,159,0.8716,1,-1,-1
40,2,432,207,19,17,0.4000,1,-1,-1
40,3,475,222,24,54,0.3024,1,-1,-1
41,1,55,294,84,161,0.8855,1,-1,-1
41,2,432,207,19,17,0.3980,1,-1,-1
41,3,475,222,24,54,0.3034,1,-1,-1
42,1,56,293,83,162,0.8927,1,-1,-1
42,2,432,207,19,17,0.4026,1,-1,-1
42,3,475,222,24,54,0.3074,1,-1,-1
43,1,60,289,80,164,0.9002,1,-1,-1
43,2,432,207,19,17,0.4036,1,-1,-1
43,3,475,221,24,54,0.3145,1,-1,-1
44,1,62,287,78,162,0.8957,1,-1,-1
44,2,432,207,19,17,0.3999,1,-1,-1
44,3,475,221,24,54,0.3152,1,-1,-1
45,1,63,286,77,152,0.8988,1,-1,-1
45,2,432,207,19,17,0.3931,1,-1,-1
45,3,475,221,24,54,0.3112,1,-1,-1
46,1,64,284,76,152,0.8963,1,-1,-1
46,2,432,207,19,17,0.3823,1,-1,-1
46,3,475,221,24,54,0.2979,1,-1,-1
47,1,64,282,75,146,0.8950,1,-1,-1
47,2,432,207,19,17,0.3885,1,-1,-1
47,3,475,221,25,54,0.2912,1,-1,-1
48,1,66,280,74,142,0.8895,1,-1,-1
48,2,432,207,19,17,0.3905,1,-1,-1
48,3,475,221,24,54,0.3035,1,-1,-1
49,1,67,279,73,144,0.8931,1,-1,-1
49,2,432,207,19,17,0.3962,1,-1,-1
49,3,475,221,24,54,0.3060,1,-1,-1
50,1,68,279,72,143,0.8928,1,-1,-1
50,2,432,207,19,17,0.3911,1,-1,-1
50,3,475,221,24,54,0.2983,1,-1,-1
51,1,69,278,71,143,0.8932,1,-1,-1
51,2,432,207,19,17,0.3945,1,-1,-1
51,3,475,221,25,55,0.3201,1,-1,-1
52,1,69,277,70,142,0.8912,1,-1,-1
52,2,432,207,19,17,0.3921,1,-1,-1
52,3,475,221,24,55,0.3149,1,-1,-1
53,1,71,277,69,146,0.8928,1,-1,-1
53,2,432,207,19,17,0.3794,1,-1,-1
53,3,475,221,24,55,0.3078,1,-1,-1
54,1,72,276,69,144,0.8873,1,-1,-1
54,2,432,207,19,17,0.3628,1,-1,-1
54,3,475,221,24,55,0.3038,1,-1,-1
55,1,72,276,68,144,0.8929,1,-1,-1
55,2,432,207,19,17,0.3665,1,-1,-1
55,3,475,221,24,55,0.3299,1,-1,-1
56,1,72,275,68,145,0.8935,1,-1,-1
56,2,432,207,19,17,0.3652,1,-1,-1
56,3,475,221,25,55,0.3264,1,-1,-1
57,1,73,275,68,145,0.8874,1,-1,-1
57,2,432,207,19,17,0.3728,1,-1,-1
57,3,475,221,25,55,0.3282,1,-1,-1
58,1,74,274,67,146,0.8767,1,-1,-1
58,2,432,207,19,17,0.3806,1,-1,-1
58,3,475,221,25,55,0.3237,1,-1,-1
59,1,74,274,67,146,0.8781,1,-1,-1
59,2,432,207,19,17,0.3609,1,-1,-1
59,3,475,221,25,55,0.3177,1,-1,-1
60,1,75,274,67,146,0.8746,1,-1,-1
60,2,432,207,19,17,0.3757,1,-1,-1
60,3,475,221,25,55,0.3209,1,-1,-1
61,1,76,274,66,145,0.8713,1,-1,-1
61,2,432,207,19,17,0.3846,1,-1,-1
61,3,474,221,25,55,0.3276,1,-1,-1
62,1,78,272,65,148,0.8749,1,-1,-1
62,2,432,207,19,18,0.3918,1,-1,-1
62,3,475,221,25,55,0.3188,1,-1,-1
63,1,77,271,67,150,0.8815,1,-1,-1
63,2,432,207,19,17,0.3851,1,-1,-1
63,3,475,221,25,55,0.3160,1,-1,-1
64,1,78,269,66,150,0.8870,1,-1,-1
64,2,432,207,19,17,0.3890,1,-1,-1
64,3,475,221,24,55,0.3280,1,-1,-1
65,1,78,268,66,149,0.8985,1,-1,-1
65,2,432,207,19,17,0.3766,1,-1,-1
65,3,475,221,24,55,0.3215,1,-1,-1
66,1,78,267,63,146,0.8817,1,-1,-1
66,2,432,207,19,17,0.3800,1,-1,-1
66,3,475,221,24,55,0.3193,1,-1,-1
67,1,78,266,63,141,0.8890,1,-1,-1
67,2,432,207,19,17,0.3743,1,-1,-1
67,3,475,221,24,55,0.3235,1,-1,-1
68,1,78,265,63,138,0.8861,1,-1,-1
68,2,432,207,19,17,0.3811,1,-1,-1
68,3,475,221,24,55,0.3224,1,-1,-1
69,1,78,265,64,136,0.8908,1,-1,-1
69,2,432,207,19,17,0.3795,1,-1,-1
69,3,475,221,24,55,0.3241,1,-1,-1
70,1,79,263,63,133,0.8865,1,-1,-1
70,2,432,207,19,17,0.3833,1,-1,-1
70,3,475,221,24,55,0.3216,1,-1,-1
71,1,79,262,63,129,0.8918,1,-1,-1
71,2,432,207,19,17,0.3844,1,-1,-1
71,3,475,221,24,55,0.3129,1,-1,-1
72,1,79,262,68,130,0.8837,1,-1,-1
72,2,432,207,19,17,0.3658,1,-1,-1
72,3,475,221,24,55,0.3125,1,-1,-1
73,1,79,261,69,131,0.8713,1,-1,-1
73,2,432,207,19,17,0.3757,1,-1,-1
73,3,475,221,24,55,0.3138,1,-1,-1
74,1,79,261,69,131,0.8716,1,-1,-1
74,2,432,207,19,17,0.3808,1,-1,-1
74,3,475,221,24,55,0.3212,1,-1,-1
75,1,79,260,68,131,0.8706,1,-1,-1
75,2,432,207,19,17,0.3793,1,-1,-1
75,3,475,221,24,55,0.3257,1,-1,-1
76,1,79,259,68,132,0.8603,1,-1,-1
76,2,432,207,19,17,0.3816,1,-1,-1
76,3,475,221,24,55,0.3294,1,-1,-1
77,1,80,260,64,133,0.8479,1,-1,-1
77,2,432,207,19,17,0.3733,1,-1,-1
77,3,475,221,24,55,0.3332,1,-1,-1
78,1,81,259,63,134,0.8346,1,-1,-1
78,2,432,207,19,17,0.3722,1,-1,-1
78,3,475,221,24,54,0.3406,1,-1,-1
78,4,445,221,33,52,0.2560,1,-1,-1
79,1,80,259,62,135,0.8259,1,-1,-1
79,2,432,207,19,17,0.3805,1,-1,-1
79,3,475,221,24,54,0.3431,1,-1,-1
79,4,445,221,33,52,0.2639,1,-1,-1
80,1,81,257,63,137,0.7827,1,-1,-1
80,2,432,207,19,17,0.3808,1,-1,-1
80,3,475,221,24,54,0.3436,1,-1,-1
80,4,445,221,34,52,0.2583,1,-1,-1
81,1,81,258,61,137,0.7647,1,-1,-1
81,2,432,207,19,17,0.3841,1,-1,-1
81,3,475,221,24,54,0.3492,1,-1,-1
81,4,445,221,33,52,0.2632,1,-1,-1
82,1,82,257,58,137,0.8336,1,-1,-1
82,2,432,207,19,17,0.3876,1,-1,-1
82,3,475,221,24,54,0.3389,1,-1,-1
82,4,445,221,33,52,0.2526,1,-1,-1
83,1,82,257,57,136,0.8259,1,-1,-1
83,2,432,207,19,17,0.3936,1,-1,-1
83,3,475,221,24,54,0.3422,1,-1,-1
83,4,445,221,33,52,0.2616,1,-1,-1
84,1,83,255,56,136,0.8750,1,-1,-1
84,2,432,207,19,17,0.3935,1,-1,-1
84,3,475,221,24,55,0.3417,1,-1,-1
84,4,445,221,33,53,0.2537,1,-1,-1
85,1,84,255,56,134,0.8964,1,-1,-1
85,2,432,207,19,17,0.3858,1,-1,-1
85,3,475,221,24,55,0.3397,1,-1,-1
86,1,85,254,54,134,0.8876,1,-1,-1
86,2,432,207,19,17,0.3966,1,-1,-1
86,3,475,221,24,55,0.3315,1,-1,-1
87,1,86,250,52,136,0.8783,1,-1,-1
87,2,432,207,19,17,0.4110,1,-1,-1
87,3,475,221,24,55,0.3243,1,-1,-1
88,1,86,249,52,135,0.8908,1,-1,-1
88,2,432,207,19,17,0.4135,1,-1,-1
88,3,475,221,24,54,0.3329,1,-1,-1
89,1,87,250,52,131,0.8777,1,-1,-1
89,2,432,207,19,17,0.4054,1,-1,-1
89,3,475,221,24,55,0.3345,1,-1,-1
90,1,87,248,51,125,0.8736,1,-1,-1
90,2,432,207,19,17,0.3919,1,-1,-1
90,3,475,221,24,55,0.3344,1,-1,-1
91,1,87,247,52,128,0.8862,1,-1,-1
91,2,432,207,19,18,0.3955,1,-1,-1
91,3,475,221,24,55,0.3237,1,-1,-1
92,1,89,249,50,119,0.8565,1,-1,-1
92,2,432,207,19,17,0.4023,1,-1,-1
92,3,475,221,24,55,0.3256,1,-1,-1
93,1,89,246,49,120,0.8470,1,-1,-1
93,2,432,207,19,17,0.3919,1,-1,-1
93,3,475,221,24,55,0.3230,1,-1,-1
94,1,90,246,48,120,0.8444,1,-1,-1
94,2,432,207,19,18,0.3897,1,-1,-1
94,3,475,221,24,55,0.3255,1,-1,-1
95,1,90,245,48,120,0.8497,1,-1,-1
95,2,432,207,19,18,0.3890,1,-1,-1
95,3,475,221,24,55,0.3222,1,-1,-1
96,1,90,244,47,120,0.8386,1,-1,-1
96,2,432,207,19,18,0.3984,1,-1,-1
96,3,475,221,24,55,0.3280,1,-1,-1
97,1,90,244,48,122,0.8301,1,-1,-1
97,2,432,207,19,18,0.4091,1,-1,-1
97,3,475,221,24,55,0.3393,1,-1,-1
98,1,90,243,48,122,0.8225,1,-1,-1
98,2,432,207,19,18,0.4107,1,-1,-1
98,3,475,221,24,55,0.3446,1,-1,-1
98,4,445,221,33,53,0.2571,1,-1,-1
99,1,90,242,48,124,0.8051,1,-1,-1
99,2,432,207,19,18,0.4112,1,-1,-1
99,3,475,221,24,55,0.3421,1,-1,-1
99,4,445,221,33,53,0.2581,1,-1,-1
100,1,90,242,48,123,0.8077,1,-1,-1
100,2,432,207,19,18,0.4133,1,-1,-1
100,3,475,221,24,55,0.3462,1,-1,-1
100,4,446,221,33,53,0.2588,1,-1,-1
101,1,90,243,47,122,0.8064,1,-1,-1
101,2,432,207,19,17,0.3611,1,-1,-1
101,3,475,222,24,53,0.2561,1,-1,-1
102,1,90,244,47,120,0.8145,1,-1,-1
102,2,432,207,19,17,0.3405,1,-1,-1
103,1,90,243,48,121,0.8236,1,-1,-1
103,2,432,207,19,17,0.3410,1,-1,-1
103,3,475,222,25,54,0.2520,1,-1,-1
104,1,90,244,48,118,0.8089,1,-1,-1
104,2,432,207,19,18,0.3313,1,-1,-1
105,1,90,243,48,119,0.8145,1,-1,-1
105,2,432,207,19,18,0.3191,1,-1,-1
106,1,89,243,49,120,0.8363,1,-1,-1
106,2,432,207,19,18,0.3228,1,-1,-1
106,3,475,222,25,54,0.2550,1,-1,-1
107,1,88,242,47,111,0.8143,1,-1,-1
107,2,432,207,19,18,0.3209,1,-1,-1
107,3,475,222,24,53,0.2620,1,-1,-1
108,1,88,240,47,110,0.8232,1,-1,-1
108,2,432,207,19,18,0.3406,1,-1,-1
108,3,475,222,24,53,0.2753,1,-1,-1
109,1,87,239,48,113,0.8283,1,-1,-1
109,2,432,207,19,18,0.3466,1,-1,-1
109,3,475,222,24,54,0.2674,1,-1,-1
110,1,86,239,51,113,0.8349,1,-1,-1
110,2,432,207,19,18,0.3374,1,-1,-1
110,3,475,222,24,53,0.2690,1,-1,-1
111,1,86,238,51,113,0.8433,1,-1,-1
111,2,432,207,19,18,0.3416,1,-1,-1
111,3,475,222,24,54,0.2737,1,-1,-1
112,1,85,236,51,110,0.8586,1,-1,-1
112,2,432,207,19,18,0.3242,1,-1,-1
112,3,475,222,24,54,0.2615,1,-1,-1
113,1,85,236,52,109,0.8625,1,-1,-1
113,2,432,207,19,18,0.2962,1,-1,-1
114,1,85,236,53,108,0.8715,1,-1,-1
114,2,432,207,19,18,0.3030,1,-1,-1
115,1,84,237,55,107,0.8718,1,-1,-1
115,2,432,207,19,18,0.2970,1,-1,-1
116,1,84,237,56,107,0.8786,1,-1,-1
116,2,432,207,19,18,0.3100,1,-1,-1
116,3,475,221,25,54,0.2539,1,-1,-1
117,1,84,237,54,107,0.8414,1,-1,-1
117,2,432,207,19,18,0.3250,1,-1,-1
117,3,475,221,25,54,0.2556,1,-1,-1
118,1,84,237,52,108,0.8445,1,-1,-1
118,2,432,207,19,18,0.3320,1,-1,-1
118,3,475,222,25,54,0.2527,1,-1,-1
119,1,84,237,52,108,0.8451,1,-1,-1
119,2,432,207,19,18,0.3305,1,-1,-1
120,1,84,238,51,107,0.8470,1,-1,-1
120,2,432,207,19,18,0.3268,1,-1,-1
121,1,84,241,50,104,0.8469,1,-1,-1
121,2,432,207,19,18,0.3397,1,-1,-1
121,3,475,222,25,54,0.2506,1,-1,-1
122,1,85,247,50,98,0.8588,1,-1,-1
122,2,432,207,19,18,0.3355,1,-1,-1
122,3,475,222,25,54,0.2527,1,-1,-1
123,1,85,235,49,110,0.8681,1,-1,-1
123,2,432,207,19,18,0.3357,1,-1,-1
123,3,475,222,25,54,0.2572,1,-1,-1
124,1,86,233,47,111,0.8714,1,-1,-1
124,2,432,207,19,18,0.3324,1,-1,-1
124,3,475,222,25,54,0.2557,1,-1,-1
125,1,88,232,46,112,0.8764,1,-1,-1
125,2,432,207,19,18,0.3352,1,-1,-1
125,3,475,222,25,54,0.2710,1,-1,-1
126,1,89,232,46,113,0.8777,1,-1,-1
126,2,431,207,19,18,0.3306,1,-1,-1
126,3,475,222,25,54,0.2647,1,-1,-1
127,1,90,234,44,110,0.8421,1,-1,-1
127,2,431,207,19,18,0.3258,1,-1,-1
127,3,475,222,25,54,0.2588,1,-1,-1
128,1,90,232,43,112,0.8548,1,-1,-1
128,2,431,207,19,18,0.3273,1,-1,-1
128,3,475,222,25,54,0.2657,1,-1,-1
129,1,92,231,42,113,0.8559,1,-1,-1
129,2,431,207,19,18,0.3338,1,-1,-1
129,3,475,221,25,54,0.2694,1,-1,-1
130,1,93,230,39,114,0.8698,1,-1,-1
130,2,431,207,19,18,0.3205,1,-1,-1
130,3,475,222,25,54,0.2614,1,-1,-1
131,1,93,229,39,114,0.8684,1,-1,-1
131,2,431,207,19,18,0.3323,1,-1,-1
131,3,475,222,25,54,0.2663,1,-1,-1
132,1,94,229,38,115,0.8589,1,-1,-1
132,2,431,207,19,18,0.3333,1,-1,-1
133,1,95,229,37,115,0.8632,1,-1,-1
133,2,431,207,19,18,0.3244,1,-1,-1
134,1,95,228,36,114,0.8619,1,-1,-1
134,2,431,207,19,18,0.3186,1,-1,-1
135,1,96,228,36,113,0.8546,1,-1,-1
135,2,431,207,19,18,0.3270,1,-1,-1
135,3,475,222,25,54,0.2544,1,-1,-1
136,1,96,228,37,113,0.8475,1,-1,-1
136,2,431,207,19,18,0.3213,1,-1,-1
136,3,475,222,25,54,0.2620,1,-1,-1
137,1,95,229,37,112,0.8329,1,-1,-1
137,2,431,207,19,18,0.3218,1,-1,-1
137,3,475,222,25,54,0.2590,1,-1,-1
138,1,95,229,37,111,0.8245,1,-1,-1
138,2,431,207,19,18,0.3170,1,-1,-1
138,3,475,222,24,54,0.2660,1,-1,-1
139,1,93,229,39,111,0.8256,1,-1,-1
139,2,431,207,19,18,0.3118,1,-1,-1
139,3,475,222,24,54,0.2716,1,-1,-1
140,1,93,229,39,111,0.8186,1,-1,-1
140,2,431,207,19,18,0.3248,1,-1,-1
140,3,475,222,24,54,0.2769,1,-1,-1
141,1,92,229,39,110,0.8235,1,-1,-1
141,2,431,207,19,18,0.3288,1,-1,-1
141,3,475,222,24,54,0.2770,1,-1,-1
142,1,92,228,40,110,0.8148,1,-1,-1
142,2,431,207,19,18,0.3283,1,-1,-1
142,3,475,222,24,53,0.2694,1,-1,-1
143,1,91,228,40,110,0.8158,1,-1,-1
143,2,431,207,19,18,0.3362,1,-1,-1
143,3,475,222,24,53,0.2785,1,-1,-1
144,1,91,229,41,111,0.8178,1,-1,-1
144,2,431,207,19,18,0.3490,1,-1,-1
144,3,475,222,24,53,0.2861,1,-1,-1
145,1,91,229,41,108,0.8128,1,-1,-1
145,2,431,207,19,18,0.3462,1,-1,-1
145,3,475,222,24,54,0.2804,1,-1,-1
146,1,91,229,41,108,0.8121,1,-1,-1
146,2,431,207,19,18,0.3431,1,-1,-1
146,3,475,222,25,54,0.2674,1,-1,-1
147,1,91,230,41,112,0.8268,1,-1,-1
147,2,431,207,19,18,0.3389,1,-1,-1
147,3,475,222,25,54,0.2681,1,-1,-1
148,1,90,230,42,114,0.8194,1,-1,-1
148,2,431,207,19,18,0.3291,1,-1,-1
148,3,475,221,25,54,0.2608,1,-1,-1
148,4,441,221,37,54,0.2510,1,-1,-1
149,1,89,230,42,116,0.8214,1,-1,-1
149,2,431,207,19,18,0.3523,1,-1,-1
149,3,475,221,25,54,0.2595,1,-1,-1
150,1,88,230,43,117,0.8346,1,-1,-1
150,2,431,207,19,18,0.3211,1,-1,-1
150,3,475,221,26,54,0.2525,1,-1,-1
151,1,88,230,43,118,0.8322,1,-1,-1
151,2,432,207,19,17,0.3541,1,-1,-1
151,3,476,221,23,56,0.3181,1,-1,-1
152,1,87,232,43,115,0.8156,1,-1,-1
152,2,432,207,19,17,0.3643,1,-1,-1
152,3,476,221,23,56,0.3019,1,-1,-1
153,1,87,232,43,115,0.8165,1,-1,-1
153,2,432,207,19,17,0.3655,1,-1,-1
153,3,476,221,23,56,0.2998,1,-1,-1
154,1,86,232,44,117,0.7896,1,-1,-1
154,2,431,207,19,17,0.3732,1,-1,-1
154,3,476,221,24,56,0.2934,1,-1,-1
155,1,85,233,45,116,0.8266,1,-1,-1
155,2,432,207,19,17,0.3545,1,-1,-1
155,3,476,221,23,56,0.3057,1,-1,-1
156,1,85,233,46,115,0.8319,1,-1,-1
156,2,432,207,19,17,0.3449,1,-1,-1
156,3,476,221,23,56,0.3051,1,-1,-1
157,1,84,235,46,114,0.8208,1,-1,-1
157,2,431,207,19,17,0.3184,1,-1,-1
157,3,476,221,23,56,0.3062,1,-1,-1
158,1,84,235,46,113,0.8218,1,-1,-1
158,2,431,207,19,17,0.3141,1,-1,-1
158,3,476,221,23,56,0.3121,1,-1,-1
159,1,83,236,46,112,0.8081,1,-1,-1
159,2,431,207,19,17,0.3285,1,-1,-1
159,3,476,221,23,56,0.3151,1,-1,-1
160,1,82,236,46,112,0.8104,1,-1,-1
160,2,431,207,19,17,0.3327,1,-1,-1
160,3,476,221,23,56,0.3194,1,-1,-1
161,1,82,236,47,112,0.8210,1,-1,-1
161,2,431,207,19,17,0.3468,1,-1,-1
161,3,476,221,23,56,0.3210,1,-1,-1
162,1,81,238,47,111,0.8344,1,-1,-1
162,2,431,207,19,17,0.3419,1,-1,-1
162,3,476,221,23,56,0.3240,1,-1,-1
163,1,81,239,47,110,0.8416,1,-1,-1
163,2,432,207,19,17,0.3453,1,-1,-1
163,3,476,221,23,56,0.3117,1,-1,-1
164,1,81,239,46,109,0.8390,1,-1,-1
164,2,432,207,19,17,0.3514,1,-1,-1
164,3,476,221,23,56,0.3235,1,-1,-1
165,1,81,239,45,107,0.8309,1,-1,-1
165,2,432,207,19,17,0.3632,1,-1,-1
165,3,476,221,23,56,0.3295,1,-1,-1
165,4,446,221,33,53,0.2525,1,-1,-1
166,1,80,240,44,107,0.8442,1,-1,-1
166,2,432,207,19,17,0.3654,1,-1,-1
166,3,476,221,23,56,0.3311,1,-1,-1
166,4,446,221,33,53,0.2693,1,-1,-1
167,1,79,241,42,106,0.8328,1,-1,-1
167,2,432,207,19,17,0.3674,1,-1,-1
167,3,476,221,23,54,0.3252,1,-1,-1
167,4,446,221,33,54,0.2580,1,-1,-1
168,1,80,241,41,103,0.8386,1,-1,-1
168,2,432,207,19,17,0.3696,1,-1,-1
168,3,476,221,23,55,0.3162,1,-1,-1
169,1,80,242,40,103,0.8675,1,-1,-1
169,2,432,207,19,17,0.3696,1,-1,-1
169,3,476,221,23,54,0.3217,1,-1,-1
169,4,445,221,34,54,0.2673,1,-1,-1
170,1,79,242,40,102,0.8766,1,-1,-1
170,2,432,207,19,17,0.3694,1,-1,-1
170,3,476,221,23,54,0.3228,1,-1,-1
170,4,445,221,34,54,0.2713,1,-1,-1
171,1,79,243,40,105,0.8743,1,-1,-1
171,2,432,207,19,17,0.3704,1,-1,-1
171,3,476,221,23,54,0.3206,1,-1,-1
171,4,445,221,34,54,0.2686,1,-1,-1
172,1,78,244,42,105,0.8795,1,-1,-1
172,2,432,207,19,18,0.3625,1,-1,-1
172,3,476,221,23,54,0.3183,1,-1,-1
172,4,443,221,35,53,0.2713,1,-1,-1
173,1,77,244,42,107,0.8654,1,-1,-1
173,2,432,207,19,18,0.3534,1,-1,-1
173,3,476,221,23,54,0.3136,1,-1,-1
173,4,443,221,35,54,0.2601,1,-1,-1
174,1,77,245,42,109,0.8528,1,-1,-1
174,2,432,207,19,18,0.3585,1,-1,-1
174,3,475,221,24,54,0.3081,1,-1,-1
175,1,77,245,42,111,0.8432,1,-1,-1
175,2,432,207,19,18,0.3551,1,-1,-1
175,3,475,221,24,54,0.3039,1,-1,-1
175,4,445,221,34,55,0.2508,1,-1,-1
176,1,76,246,43,114,0.8320,1,-1,-1
176,2,432,207,19,18,0.3423,1,-1,-1
176,3,476,221,24,56,0.3019,1,-1,-1
176,4,445,221,34,54,0.2522,1,-1,-1
177,1,75,247,44,115,0.8476,1,-1,-1
177,2,432,207,19,17,0.3366,1,-1,-1
177,3,475,221,24,54,0.2997,1,-1,-1
177,4,444,221,34,55,0.2606,1,-1,-1
178,1,75,247,45,113,0.8602,1,-1,-1
178,2,432,207,19,17,0.3300,1,-1,-1
178,3,476,221,23,56,0.3057,1,-1,-1
178,4,445,221,34,55,0.2599,1,-1,-1
179,1,74,248,45,114,0.8640,1,-1,-1
179,2,432,207,19,17,0.3174,1,-1,-1
179,3,476,221,23,56,0.2982,1,-1,-1
180,1,74,249,46,112,0.8452,1,-1,-1
180,2,432,207,19,17,0.3075,1,-1,-1
180,3,476,221,24,56,0.2967,1,-1,-1
181,1,73,250,46,114,0.8570,1,-1,-1
181,2,432,207,19,17,0.3133,1,-1,-1
181,3,475,221,24,54,0.2999,1,-1,-1
182,1,72,251,47,116,0.8429,1,-1,-1
182,2,432,207,19,17,0.3358,1,-1,-1
182,3,475,221,24,54,0.2937,1,-1,-1
183,1,71,252,48,117,0.8585,1,-1,-1
183,2,432,207,19,17,0.3435,1,-1,-1
183,3,475,221,24,54,0.2871,1,-1,-1
184,1,70,253,49,117,0.8402,1,-1,-1
184,2,432,207,19,17,0.3288,1,-1,-1
184,3,475,221,24,54,0.2889,1,-1,-1
185,1,69,253,50,116,0.8377,1,-1,-1
185,2,432,207,19,17,0.3294,1,-1,-1
185,3,475,221,24,54,0.2932,1,-1,-1
