85,1,56,199,22,53,0.7480,1,-1,-1
85,2,550,220,20,66,0.2700,1,-1,-1
85,3,555,221,14,25,0.2534,1,-1,-1
86,1,56,198,22,51,0.7491,1,-1,-1
86,2,545,221,24,70,0.4307,1,-1,-1
87,1,57,199,21,48,0.7558,1,-1,-1
87,2,541,222,28,67,0.6476,1,-1,-1
88,1,57,198,20,49,0.7823,1,-1,-1
88,2,540,222,29,69,0.7189,1,-1,-1
89,1,57,198,21,50,0.7651,1,-1,-1
89,2,538,223,29,68,0.7275,1,-1,-1
90,1,57,198,20,50,0.7634,1,-1,-1
90,2,538,222,29,69,0.7399,1,-1,-1
91,1,57,197,21,52,0.7570,1,-1,-1
91,2,538,222,28,67,0.7038,1,-1,-1
92,1,56,196,21,52,0.7715,1,-1,-1
92,2,537,222,29,71,0.7136,1,-1,-1
93,1,56,196,21,51,0.7721,1,-1,-1
93,2,537,222,28,71,0.6979,1,-1,-1
94,1,57,197,21,51,0.7871,1,-1,-1
94,2,537,222,26,71,0.7015,1,-1,-1
95,1,57,197,21,50,0.7611,1,-1,-1
95,2,537,221,27,71,0.7473,1,-1,-1
96,1,536,221,26,69,0.7561,1,-1,-1
96,2,57,197,21,51,0.7326,1,-1,-1
97,1,57,196,21,51,0.7583,1,-1,-1
97,2,533,221,28,68,0.7499,1,-1,-1
98,1,57,196,20,50,0.7817,1,-1,-1
98,2,530,219,30,72,0.6905,1,-1,-1
99,1,57,195,20,51,0.7764,1,-1,-1
99,2,525,219,33,75,0.7622,1,-1,-1
100,1,57,195,20,51,0.8137,1,-1,-1
100,2,521,220,37,69,0.7495,1,-1,-1
101,1,57,193,20,51,0.7960,1,-1,-1
101,2,517,220,39,70,0.7652,1,-1,-1
102,1,513,221,40,68,0.8339,1,-1,-1
102,2,57,191,21,53,0.7997,1,-1,-1
103,1,513,221,38,69,0.8012,1,-1,-1
103,2,57,190,21,53,0.7756,1,-1,-1
104,1,512,218,36,71,0.8609,1,-1,-1
104,2,57,190,21,51,0.7533,1,-1,-1
105,1,512,217,35,72,0.8616,1,-1,-1
105,2,57,190,21,52,0.7599,1,-1,-1
106,1,512,216,33,75,0.8040,1,-1,-1
106,2,57,190,21,54,0.7602,1,-1,-1
107,1,511,216,33,73,0.7698,1,-1,-1
107,2,56,191,22,52,0.7526,1,-1,-1
108,1,56,191,21,51,0.7734,1,-1,-1
108,2,511,215,32,73,0.7344,1,-1,-1
109,1,56,191,22,52,0.7608,1,-1,-1
109,2,511,215,31,74,0.6903,1,-1,-1
110,1,56,191,22,51,0.7599,1,-1,-1
110,2,511,215,31,74,0.6807,1,-1,-1
111,1,56,190,21,52,0.7630,1,-1,-1
111,2,511,215,29,72,0.6681,1,-1,-1
112,1,509,213,28,77,0.7878,1,-1,-1
112,2,57,190,21,51,0.7440,1,-1,-1
113,1,505,213,32,79,0.7901,1,-1,-1
113,2,58,190,20,50,0.7820,1,-1,-1
114,1,58,190,20,50,0.7955,1,-1,-1
114,2,501,214,33,76,0.7769,1,-1,-1
115,1,497,216,35,75,0.8031,1,-1,-1
115,2,58,189,20,51,0.7943,1,-1,-1
116,1,495,216,34,75,0.8341,1,-1,-1
116,2,58,189,20,49,0.7748,1,-1,-1
117,1,493,218,32,77,0.7877,1,-1,-1
117,2,58,188,20,52,0.7563,1,-1,-1
118,1,492,215,33,80,0.7963,1,-1,-1
118,2,58,188,20,50,0.7670,1,-1,-1
119,1,493,215,32,78,0.7760,1,-1,-1
119,2,58,188,19,50,0.7615,1,-1,-1
120,1,58,188,19,50,0.7503,1,-1,-1
120,2,493,216,30,75,0.6814,1,-1,-1
121,1,59,188,19,49,0.7380,1,-1,-1
121,2,493,214,29,77,0.7005,1,-1,-1
122,1,59,189,19,47,0.7430,1,-1,-1
122,2,492,212,27,81,0.6474,1,-1,-1
123,1,59,189,18,47,0.7427,1,-1,-1
123,2,491,213,26,79,0.5861,1,-1,-1
124,1,59,189,19,48,0.7874,1,-1,-1
124,2,489,214,25,79,0.6194,1,-1,-1
125,1,59,189,19,47,0.7694,1,-1,-1
125,2,486,212,28,78,0.7179,1,-1,-1
126,1,58,189,19,47,0.7619,1,-1,-1
126,2,481,213,33,79,0.7554,1,-1,-1
127,1,58,189,18,46,0.7531,1,-1,-1
127,2,475,213,34,79,0.5573,1,-1,-1
128,1,58,188,18,46,0.7487,1,-1,-1
128,2,469,214,38,77,0.5501,1,-1,-1
128,3,485,214,24,77,0.4539,1,-1,-1
129,1,58,188,17,46,0.7204,1,-1,-1
129,2,468,215,37,75,0.6674,1,-1,-1
130,1,467,214,37,75,0.7903,1,-1,-1
130,2,58,188,17,46,0.7064,1,-1,-1
131,1,465,214,38,77,0.8375,1,-1,-1
131,2,58,188,17,46,0.7001,1,-1,-1
132,1,463,214,37,77,0.7116,1,-1,-1
132,2,59,188,17,47,0.6912,1,-1,-1
133,1,464,214,35,77,0.6961,1,-1,-1
133,2,59,188,17,46,0.6902,1,-1,-1
134,1,59,188,17,46,0.7244,1,-1,-1
134,2,463,213,34,77,0.6078,1,-1,-1
135,1,59,188,16,46,0.7328,1,-1,-1
135,2,464,213,30,76,0.6216,1,-1,-1
136,1,59,188,16,46,0.7215,1,-1,-1
136,2,466,212,27,77,0.6202,1,-1,-1
137,1,467,210,24,74,0.7387,1,-1,-1
137,2,59,188,16,45,0.7179,1,-1,-1
138,1,60,187,15,45,0.7082,1,-1,-1
138,2,465,210,25,76,0.6096,1,-1,-1
139,1,60,187,16,43,0.7133,1,-1,-1
139,2,457,212,31,77,0.6267,1,-1,-1
140,1,454,212,33,78,0.7690,1,-1,-1
140,2,60,187,16,41,0.7141,1,-1,-1
140,3,463,211,24,79,0.5532,1,-1,-1
141,1,60,187,16,42,0.7052,1,-1,-1
141,2,461,210,25,81,0.6507,1,-1,-1
141,3,464,212,23,66,0.4062,1,-1,-1
141,4,451,212,32,78,0.3153,1,-1,-1
142,1,60,185,15,43,0.7170,1,-1,-1
142,2,446,212,36,78,0.6875,1,-1,-1
143,1,60,185,15,44,0.7227,1,-1,-1
143,2,444,212,37,78,0.7170,1,-1,-1
144,1,60,185,15,44,0.7298,1,-1,-1
144,2,442,213,36,78,0.7164,1,-1,-1
145,1,60,185,15,45,0.7116,1,-1,-1
145,2,441,213,37,78,0.7094,1,-1,-1
146,1,60,185,15,44,0.7103,1,-1,-1
146,2,441,214,35,77,0.3539,1,-1,-1
147,1,60,185,16,43,0.6770,1,-1,-1
147,2,441,213,30,77,0.4379,1,-1,-1
148,1,442,209,29,82,0.6723,1,-1,-1
148,2,60,185,16,43,0.6695,1,-1,-1
149,1,439,210,29,83,0.7339,1,-1,-1
149,2,60,184,15,44,0.6753,1,-1,-1
150,1,437,210,28,83,0.6912,1,-1,-1
150,2,60,184,15,42,0.6652,1,-1,-1
151,1,432,210,31,82,0.6944,1,-1,-1
151,2,60,183,15,42,0.6266,1,-1,-1
152,1,60,182,15,43,0.6409,1,-1,-1
152,2,422,210,38,84,0.6401,1,-1,-1
153,1,60,185,15,40,0.6862,1,-1,-1
153,2,419,208,39,85,0.6633,1,-1,-1
154,1,416,210,40,83,0.7180,1,-1,-1
154,2,60,185,15,41,0.7029,1,-1,-1
155,1,60,184,15,40,0.7174,1,-1,-1
155,2,415,211,40,82,0.6594,1,-1,-1
156,1,60,184,15,41,0.7443,1,-1,-1
156,2,414,213,39,79,0.7286,1,-1,-1
157,1,60,184,16,41,0.7238,1,-1,-1
157,2,413,212,40,80,0.5939,1,-1,-1
158,1,60,184,15,41,0.7110,1,-1,-1
158,2,415,210,35,82,0.5249,1,-1,-1
158,3,421,206,24,88,0.3909,1,-1,-1
159,1,61,183,15,41,0.7120,1,-1,-1
159,2,413,218,29,74,0.2911,1,-1,-1
160,1,61,183,15,41,0.7066,1,-1,-1
160,2,412,208,30,84,0.4693,1,-1,-1
161,1,61,183,15,40,0.6867,1,-1,-1
162,1,61,184,14,40,0.7053,1,-1,-1
163,1,61,184,14,39,0.7152,1,-1,-1
164,1,61,184,14,38,0.6856,1,-1,-1
165,1,61,184,14,37,0.6829,1,-1,-1
166,1,61,184,14,38,0.6957,1,-1,-1
167,1,61,184,15,38,0.6820,1,-1,-1
168,1,61,183,15,39,0.6715,1,-1,-1
169,1,61,183,16,38,0.6614,1,-1,-1
170,1,61,183,16,38,0.6765,1,-1,-1
171,1,61,184,16,38,0.6734,1,-1,-1
172,1,61,183,16,39,0.6646,1,-1,-1
173,1,61,183,16,39,0.6892,1,-1,-1
174,1,61,183,16,39,0.6786,1,-1,-1
175,1,61,183,16,39,0.6997,1,-1,-1
176,1,61,183,16,39,0.6936,1,-1,-1
177,1,62,183,16,38,0.6697,1,-1,-1
178,1,62,183,15,37,0.6618,1,-1,-1
179,1,62,183,15,37,0.6529,1,-1,-1
180,1,62,182,15,37,0.6599,1,-1,-1
181,1,62,182,15,37,0.6536,1,-1,-1
182,1,62,181,16,38,0.7050,1,-1,-1
183,1,62,181,16,38,0.7086,1,-1,-1
184,1,62,181,16,38,0.7140,1,-1,-1
185,1,62,180,16,38,0.7152,1,-1,-1
186,1,62,180,16,38,0.7211,1,-1,-1
187,1,61,180,16,38,0.7173,1,-1,-1
188,1,62,181,16,38,0.7339,1,-1,-1
189,1,62,180,16,38,0.7135,1,-1,-1
190,1,62,180,16,38,0.7198,1,-1,-1
191,1,62,181,15,37,0.6999,1,-1,-1
192,1,63,180,15,35,0.6866,1,-1,-1
193,1,63,180,15,36,0.6821,1,-1,-1
194,1,63,179,15,36,0.6821,1,-1,-1
195,1,63,179,15,37,0.6923,1,-1,-1
196,1,63,178,15,38,0.6720,1,-1,-1
197,1,63,178,15,38,0.6266,1,-1,-1
198,1,63,178,15,37,0.6343,1,-1,-1
198,2,313,211,20,46,0.4986,1,-1,-1
199,1,64,178,14,38,0.6346,1,-1,-1
199,2,312,217,21,40,0.6106,1,-1,-1
200,1,64,178,14,37,0.6315,1,-1,-1
200,2,314,216,18,40,0.5662,1,-1,-1
201,1,64,178,14,37,0.6272,1,-1,-1
201,2,312,217,18,40,0.3229,1,-1,-1
202,1,64,178,14,37,0.6083,1,-1,-1
202,2,311,217,18,40,0.2964,1,-1,-1
203,1,64,178,14,37,0.5899,1,-1,-1
203,2,310,216,18,41,0.3023,1,-1,-1
204,1,64,179,14,37,0.6039,1,-1,-1
205,1,64,179,14,36,0.6105,1,-1,-1
206,1,63,179,14,35,0.6005,1,-1,-1
207,1,63,178,15,36,0.5911,1,-1,-1
208,1,63,179,15,35,0.5934,1,-1,-1
209,1,63,179,14,36,0.5955,1,-1,-1
210,1,63,179,14,35,0.5774,1,-1,-1
211,1,63,179,14,36,0.5325,1,-1,-1
212,1,63,179,14,35,0.4858,1,-1,-1
213,1,63,179,14,34,0.4908,1,-1,-1
214,1,63,179,14,34,0.4411,1,-1,-1
214,2,61,177,15,45,0.3625,1,-1,-1
215,1,63,179,14,35,0.4184,1,-1,-1
216,1,63,179,13,35,0.4811,1,-1,-1
217,1,64,180,12,30,0.4806,1,-1,-1
218,1,255,204,23,57,0.5434,1,-1,-1
218,2,64,180,12,28,0.4798,1,-1,-1
219,1,253,204,25,58,0.6235,1,-1,-1
219,2,64,180,12,29,0.4683,1,-1,-1
220,1,251,205,27,58,0.7105,1,-1,-1
220,2,64,180,12,29,0.4438,1,-1,-1
221,1,252,206,26,58,0.6418,1,-1,-1
221,2,64,180,11,30,0.4691,1,-1,-1
222,1,250,206,23,56,0.5973,1,-1,-1
222,2,64,179,12,31,0.4508,1,-1,-1
223,1,63,179,12,32,0.5091,1,-1,-1
223,2,249,206,22,55,0.4698,1,-1,-1
224,1,63,179,12,31,0.4911,1,-1,-1
224,2,249,206,19,56,0.4882,1,-1,-1
225,1,63,179,12,32,0.5374,1,-1,-1
225,2,249,206,16,57,0.3028,1,-1,-1
226,1,63,179,12,32,0.5213,1,-1,-1
227,1,63,179,12,33,0.5563,1,-1,-1
228,1,62,179,12,33,0.5460,1,-1,-1
229,1,63,179,12,33,0.5522,1,-1,-1
230,1,63,179,12,33,0.5372,1,-1,-1
231,1,63,178,11,33,0.4859,1,-1,-1
232,1,62,178,12,33,0.4650,1,-1,-1
233,1,62,177,12,34,0.4908,1,-1,-1
234,1,61,177,12,35,0.5248,1,-1,-1
235,1,61,177,13,36,0.5788,1,-1,-1
235,2,219,209,17,62,0.2657,1,-1,-1
236,1,60,177,13,36,0.5729,1,-1,-1
237,1,60,176,13,36,0.5507,1,-1,-1
238,1,61,176,12,36,0.4961,1,-1,-1
239,1,60,176,12,36,0.5523,1,-1,-1
240,1,60,176,13,36,0.5394,1,-1,-1
241,1,61,176,12,37,0.5424,1,-1,-1
242,1,61,177,12,37,0.5502,1,-1,-1
243,1,61,177,12,37,0.5214,1,-1,-1
243,2,185,209,23,68,0.4871,1,-1,-1
244,1,186,210,24,68,0.5291,1,-1,-1
244,2,60,177,13,35,0.4462,1,-1,-1
245,1,186,210,23,68,0.5082,1,-1,-1
245,2,60,177,12,35,0.4370,1,-1,-1
246,1,185,212,24,66,0.6088,1,-1,-1
246,2,62,176,11,38,0.3964,1,-1,-1
247,1,183,213,24,66,0.6802,1,-1,-1
247,2,62,176,12,39,0.4236,1,-1,-1
248,1,183,212,22,65,0.5241,1,-1,-1
248,2,62,177,11,39,0.3970,1,-1,-1
249,1,62,177,11,33,0.3204,1,-1,-1
259,1,149,215,22,73,0.2765,1,-1,-1
260,1,146,215,25,75,0.4282,1,-1,-1
261,1,142,215,27,73,0.4298,1,-1,-1
262,1,140,215,26,75,0.5380,1,-1,-1
263,1,138,214,27,75,0.6998,1,-1,-1
263,2,63,176,12,32,0.3184,1,-1,-1
264,1,136,215,26,72,0.5820,1,-1,-1
264,2,63,175,12,31,0.2801,1,-1,-1
265,1,136,215,23,73,0.6280,1,-1,-1
265,2,63,175,12,31,0.2710,1,-1,-1
266,1,131,214,25,76,0.6579,1,-1,-1
267,1,127,215,29,79,0.6766,1,-1,-1
268,1,125,215,32,80,0.7302,1,-1,-1
269,1,121,216,36,83,0.7520,1,-1,-1
270,1,120,217,38,83,0.7705,1,-1,-1
271,1,115,218,46,83,0.6781,1,-1,-1
272,1,114,218,46,81,0.6079,1,-1,-1
273,1,114,218,44,82,0.6696,1,-1,-1
273,2,115,219,28,80,0.2891,1,-1,-1
274,1,112,218,43,81,0.6172,1,-1,-1
275,1,111,218,40,81,0.5790,1,-1,-1
275,2,112,218,23,81,0.3097,1,-1,-1
276,1,109,218,24,83,0.5104,1,-1,-1
277,1,108,217,25,83,0.7138,1,-1,-1
278,1,106,217,29,84,0.6830,1,-1,-1
279,1,105,217,26,83,0.6881,1,-1,-1
280,1,102,217,26,84,0.7078,1,-1,-1
281,1,99,218,28,83,0.7439,1,-1,-1
282,1,96,219,32,83,0.7996,1,-1,-1
283,1,94,219,35,83,0.8174,1,-1,-1
284,1,93,220,36,81,0.8176,1,-1,-1
285,1,90,221,37,80,0.8123,1,-1,-1
286,1,88,224,36,76,0.7931,1,-1,-1
287,1,86,222,38,77,0.8040,1,-1,-1
288,1,85,224,35,73,0.7855,1,-1,-1
289,1,84,224,35,74,0.7725,1,-1,-1
290,1,82,222,33,76,0.7628,1,-1,-1
291,1,80,220,30,80,0.6940,1,-1,-1
292,1,80,223,28,76,0.5877,1,-1,-1
293,1,79,218,33,79,0.7479,1,-1,-1
294,1,78,219,34,79,0.7866,1,-1,-1
295,1,77,220,35,78,0.7459,1,-1,-1
296,1,76,219,36,78,0.8145,1,-1,-1
297,1,76,219,36,79,0.8179,1,-1,-1
298,1,74,219,37,79,0.7764,1,-1,-1
299,1,73,220,39,78,0.7635,1,-1,-1
300,1,72,220,38,78,0.7599,1,-1,-1
301,1,70,220,34,77,0.7700,1,-1,-1
302,1,70,221,31,74,0.7837,1,-1,-1
303,1,70,220,29,75,0.7973,1,-1,-1
304,1,70,219,27,76,0.7849,1,-1,-1
305,1,69,219,26,75,0.7830,1,-1,-1
306,1,69,218,24,76,0.7838,1,-1,-1
307,1,68,218,25,77,0.7775,1,-1,-1
308,1,68,218,27,76,0.7685,1,-1,-1
309,1,68,217,27,77,0.7771,1,-1,-1
310,1,68,217,27,78,0.7796,1,-1,-1
311,1,67,217,27,78,0.7652,1,-1,-1
312,1,67,217,27,76,0.7774,1,-1,-1
313,1,67,216,27,77,0.7383,1,-1,-1
314,1,67,216,26,77,0.7378,1,-1,-1
315,1,67,215,26,75,0.7303,1,-1,-1
316,1,66,214,25,77,0.7308,1,-1,-1
317,1,66,213,25,75,0.7171,1,-1,-1
318,1,65,213,25,76,0.7100,1,-1,-1
319,1,65,214,25,75,0.7344,1,-1,-1
320,1,65,213,25,75,0.7436,1,-1,-1
321,1,64,213,26,74,0.7446,1,-1,-1
322,1,64,212,26,74,0.7361,1,-1,-1
323,1,64,211,27,76,0.7209,1,-1,-1
324,1,64,211,27,75,0.6934,1,-1,-1
325,1,64,211,26,73,0.7017,1,-1,-1
326,1,63,212,26,71,0.7386,1,-1,-1
327,1,63,214,26,70,0.7336,1,-1,-1
328,1,62,213,25,67,0.7479,1,-1,-1
329,1,62,214,24,66,0.7751,1,-1,-1
330,1,62,213,23,66,0.7788,1,-1,-1
331,1,64,215,23,64,0.7681,1,-1,-1
332,1,64,215,23,64,0.7561,1,-1,-1
333,1,63,215,23,65,0.7491,1,-1,-1
334,1,63,215,24,64,0.7600,1,-1,-1
335,1,63,214,24,65,0.7745,1,-1,-1
336,1,63,215,24,64,0.7741,1,-1,-1
337,1,63,215,24,63,0.7968,1,-1,-1
338,1,63,214,24,63,0.8072,1,-1,-1
339,1,63,213,23,64,0.7911,1,-1,-1
340,1,64,212,23,63,0.7738,1,-1,-1
341,1,65,211,21,61,0.7236,1,-1,-1
342,1,63,211,22,60,0.6795,1,-1,-1
343,1,63,212,23,60,0.6692,1,-1,-1
344,1,62,210,23,61,0.7104,1,-1,-1
345,1,63,209,23,63,0.7067,1,-1,-1
346,1,63,208,23,63,0.5894,1,-1,-1
347,1,62,207,23,62,0.5917,1,-1,-1
348,1,62,208,22,62,0.6164,1,-1,-1
349,1,62,207,22,61,0.6428,1,-1,-1
350,1,63,206,21,62,0.5949,1,-1,-1
351,1,65,205,20,65,0.5523,1,-1,-1
352,1,64,205,20,66,0.5516,1,-1,-1
353,1,65,205,20,65,0.5440,1,-1,-1
354,1,65,204,19,63,0.5190,1,-1,-1
355,1,65,204,19,61,0.4956,1,-1,-1
356,1,64,201,20,60,0.6789,1,-1,-1
357,1,64,201,21,61,0.6580,1,-1,-1
358,1,64,202,21,59,0.6469,1,-1,-1
359,1,63,202,22,60,0.6731,1,-1,-1
360,1,63,202,23,59,0.6472,1,-1,-1
361,1,64,203,22,59,0.7058,1,-1,-1
362,1,63,202,23,60,0.6963,1,-1,-1
363,1,64,201,22,62,0.6551,1,-1,-1
364,1,64,201,23,61,0.6974,1,-1,-1
365,1,64,200,23,63,0.6598,1,-1,-1
366,1,63,199,23,61,0.6018,1,-1,-1
367,1,65,198,21,62,0.6021,1,-1,-1
368,1,64,198,21,62,0.4116,1,-1,-1
369,1,64,198,23,62,0.3497,1,-1,-1
370,1,63,196,23,63,0.2580,1,-1,-1
376,1,65,198,20,57,0.4502,1,-1,-1
377,1,66,198,20,58,0.4883,1,-1,-1
378,1,66,198,20,58,0.5432,1,-1,-1
379,1,66,198,19,58,0.4272,1,-1,-1
380,1,67,198,19,58,0.3152,1,-1,-1
381,1,67,198,18,53,0.4314,1,-1,-1
382,1,66,197,19,54,0.3258,1,-1,-1
386,1,67,197,20,53,0.5391,1,-1,-1
387,1,66,198,20,53,0.6107,1,-1,-1
388,1,66,197,20,53,0.5893,1,-1,-1
389,1,66,198,20,52,0.6099,1,-1,-1
390,1,66,198,20,53,0.5963,1,-1,-1
391,1,68,199,19,51,0.5896,1,-1,-1
392,1,68,199,18,49,0.5903,1,-1,-1
393,1,66,197,19,49,0.5183,1,-1,-1
394,1,66,197,19,49,0.4515,1,-1,-1
395,1,63,184,23,61,0.3207,1,-1,-1
396,1,65,191,21,53,0.3243,1,-1,-1
397,1,68,195,17,49,0.3785,1,-1,-1
398,1,67,195,18,48,0.3379,1,-1,-1
399,1,66,195,19,49,0.3751,1,-1,-1
400,1,67,196,18,48,0.4697,1,-1,-1
401,1,68,195,17,48,0.6233,1,-1,-1
402,1,68,195,16,48,0.6023,1,-1,-1
403,1,67,195,17,48,0.6373,1,-1,-1
404,1,68,195,17,48,0.6361,1,-1,-1
405,1,68,193,16,49,0.4009,1,-1,-1
406,1,68,193,17,49,0.4335,1,-1,-1
407,1,67,193,18,49,0.4551,1,-1,-1
408,1,66,191,19,50,0.3836,1,-1,-1
409,1,66,188,19,54,0.3558,1,-1,-1
410,1,66,187,19,54,0.3116,1,-1,-1
411,1,516,391,69,107,0.3163,1,-1,-1
411,2,67,189,18,52,0.2994,1,-1,-1
412,1,510,391,73,107,0.5875,1,-1,-1
412,2,68,191,18,51,0.3921,1,-1,-1
413,1,506,387,75,110,0.7145,1,-1,-1
413,2,68,190,18,52,0.3638,1,-1,-1
414,1,69,192,16,49,0.4226,1,-1,-1
414,2,501,384,79,113,0.3516,1,-1,-1
415,1,495,371,83,127,0.4978,1,-1,-1
415,2,69,192,16,50,0.3709,1,-1,-1
416,1,494,373,79,125,0.6299,1,-1,-1
416,2,70,193,15,48,0.4711,1,-1,-1
417,1,493,373,77,125,0.7346,1,-1,-1
417,2,71,193,14,48,0.5109,1,-1,-1
418,1,71,192,14,49,0.4580,1,-1,-1
418,2,491,363,97,134,0.3510,1,-1,-1
419,1,72,191,13,50,0.4339,1,-1,-1
419,2,492,360,96,137,0.3818,1,-1,-1
420,1,491,371,66,127,0.3870,1,-1,-1
421,1,491,354,76,138,0.6744,1,-1,-1
422,1,491,402,54,84,0.5295,1,-1,-1
422,2,491,356,61,130,0.3002,1,-1,-1
422,3,73,187,12,53,0.2808,1,-1,-1
423,1,491,350,63,129,0.6030,1,-1,-1
424,1,490,346,80,129,0.3214,1,-1,-1
425,1,71,190,15,50,0.3854,1,-1,-1
425,2,490,341,62,128,0.2852,1,-1,-1
426,1,70,190,15,49,0.4534,1,-1,-1
427,1,70,191,15,49,0.4850,1,-1,-1
427,2,489,339,54,130,0.4618,1,-1,-1
427,3,505,340,35,72,0.2939,1,-1,-1
428,1,489,337,52,132,0.6779,1,-1,-1
428,2,71,191,14,49,0.4736,1,-1,-1
428,3,503,338,36,69,0.3453,1,-1,-1
429,1,70,191,14,45,0.3441,1,-1,-1
429,2,490,336,51,131,0.2696,1,-1,-1
430,1,69,191,14,47,0.4023,1,-1,-1
431,1,488,334,51,133,0.4248,1,-1,-1
431,2,69,191,15,47,0.3985,1,-1,-1
