88,1,360.0,436.0,105.0,75.0,1,1,0.0
88,2,40.0,252.0,66.0,123.0,1,1,0.0
89,1,359.0,435.0,106.0,75.0,1,1,0.0
89,2,35.0,256.0,67.0,137.0,1,1,0.0
90,1,34.0,262.0,67.0,139.0,1,1,0.0
90,2,359.0,435.0,106.0,75.0,1,1,0.0
91,1,30.0,266.0,69.0,139.0,1,1,0.0
91,2,359.0,436.0,107.0,75.0,1,1,0.0
92,1,26.0,269.0,71.0,136.0,1,1,0.0
92,2,359.0,437.0,106.0,73.0,1,1,0.0
93,1,24.0,275.0,66.0,130.0,1,1,0.0
93,2,359.0,442.0,100.0,69.0,1,1,0.0
94,1,17.0,277.0,73.0,127.0,1,1,0.0
94,2,360.0,444.0,101.0,67.0,1,1,0.0
95,1,8.0,279.0,83.0,130.0,1,1,0.0
95,2,360.0,446.0,103.0,65.0,1,1,0.0
96,1,12.0,281.0,78.0,139.0,1,1,0.0
96,2,361.0,447.0,104.0,64.0,1,1,0.0
97,1,7.0,288.0,83.0,138.0,1,1,0.0
97,2,359.0,450.0,106.0,59.0,1,1,0.0
98,1,5.0,291.0,85.0,137.0,1,1,0.0
98,2,359.0,452.0,106.0,57.0,1,1,0.0
99,1,1.0,294.0,84.0,135.0,1,1,0.0
99,2,359.0,452.0,106.0,57.0,1,1,0.0
100,1,0.0,296.0,82.0,133.0,1,1,0.0
100,2,358.0,452.0,106.0,58.0,1,1,0.0
101,1,0.0,299.0,78.0,131.0,1,1,0.0
101,2,359.0,452.0,107.0,59.0,1,1,0.0
102,1,357.0,454.0,107.0,57.0,1,1,0.0
103,1,357.0,454.0,107.0,57.0,1,1,0.0
103,2,0.0,309.0,70.0,144.0,1,1,0.0
104,1,358.0,454.0,105.0,56.0,1,1,0.0
104,2,0.0,311.0,70.0,146.0,1,1,0.0
105,1,0.0,317.0,70.0,141.0,1,1,0.0
105,2,358.0,454.0,104.0,56.0,1,1,0.0
106,1,0.0,326.0,67.0,134.0,1,1,0.0
106,2,359.0,454.0,103.0,56.0,1,1,0.0
107,1,359.0,454.0,102.0,57.0,1,1,0.0
107,2,0.0,333.0,62.0,128.0,1,1,0.0
108,1,359.0,453.0,102.0,57.0,1,1,0.0
108,2,0.0,338.0,59.0,124.0,1,1,0.0
109,1,0.0,342.0,58.0,119.0,1,1,0.0
109,2,359.0,453.0,104.0,58.0,1,1,0.0
110,1,360.0,453.0,104.0,58.0,1,1,0.0
110,2,0.0,350.0,59.0,113.0,1,1,0.0
111,1,361.0,454.0,105.0,57.0,1,1,0.0
111,2,0.0,357.0,59.0,113.0,1,1,0.0
112,1,361.0,453.0,103.0,57.0,1,1,0.0
113,1,362.0,452.0,103.0,59.0,1,1,0.0
113,2,0.0,373.0,58.0,100.0,1,1,0.0
114,1,363.0,452.0,103.0,59.0,1,1,0.0
114,2,0.0,384.0,57.0,91.0,1,1,0.0
115,1,363.0,453.0,103.0,58.0,1,1,0.0
116,1,364.0,453.0,103.0,58.0,1,1,0.0
117,1,365.0,454.0,102.0,57.0,1,1,0.0
117,2,0.0,398.0,47.0,86.0,1,1,0.0
118,1,365.0,454.0,102.0,57.0,1,1,0.0
118,2,87.0,152.0,23.0,57.0,1,1,0.0
119,1,366.0,454.0,103.0,56.0,1,1,0.0
120,1,366.0,454.0,103.0,57.0,1,1,0.0
121,1,366.0,454.0,103.0,57.0,1,1,0.0
122,1,366.0,453.0,103.0,58.0,1,1,0.0
123,1,366.0,453.0,103.0,58.0,1,1,0.0
124,1,366.0,453.0,103.0,58.0,1,1,0.0
125,1,366.0,453.0,103.0,58.0,1,1,0.0
126,1,365.0,452.0,103.0,59.0,1,1,0.0
127,1,366.0,451.0,103.0,60.0,1,1,0.0
128,1,365.0,451.0,103.0,60.0,1,1,0.0
129,1,365.0,451.0,103.0,60.0,1,1,0.0
130,1,365.0,451.0,102.0,60.0,1,1,0.0
131,1,365.0,452.0,104.0,58.0,1,1,0.0
132,1,364.0,453.0,104.0,58.0,1,1,0.0
133,1,364.0,453.0,104.0,57.0,1,1,0.0
134,1,364.0,453.0,105.0,57.0,1,1,0.0
135,1,364.0,454.0,105.0,57.0,1,1,0.0
136,1,363.0,453.0,105.0,58.0,1,1,0.0
137,1,363.0,451.0,105.0,60.0,1,1,0.0
138,1,363.0,450.0,105.0,61.0,1,1,0.0
139,1,362.0,448.0,105.0,63.0,1,1,0.0
140,1,362.0,447.0,106.0,64.0,1,1,0.0
141,1,362.0,446.0,106.0,65.0,1,1,0.0
142,1,361.0,446.0,106.0,64.0,1,1,0.0
143,1,361.0,445.0,107.0,65.0,1,1,0.0
144,1,361.0,445.0,107.0,65.0,1,1,0.0
145,1,360.0,445.0,107.0,66.0,1,1,0.0
146,1,361.0,444.0,106.0,65.0,1,1,0.0
147,1,361.0,442.0,106.0,67.0,1,1,0.0
148,1,361.0,442.0,106.0,67.0,1,1,0.0
149,1,361.0,442.0,106.0,67.0,1,1,0.0
150,1,361.0,441.0,106.0,67.0,1,1,0.0
151,1,361.0,440.0,107.0,69.0,1,1,0.0
152,1,361.0,439.0,107.0,70.0,1,1,0.0
153,1,361.0,438.0,107.0,71.0,1,1,0.0
154,1,361.0,438.0,106.0,71.0,1,1,0.0
155,1,361.0,437.0,106.0,72.0,1,1,0.0
156,1,360.0,436.0,105.0,73.0,1,1,0.0
157,1,361.0,434.0,105.0,75.0,1,1,0.0
157,2,415.0,435.0,52.0,76.0,1,1,0.0
158,1,361.0,435.0,106.0,75.0,1,1,0.0
159,1,360.0,434.0,106.0,75.0,1,1,0.0
160,1,361.0,435.0,107.0,75.0,1,1,0.0
161,1,361.0,436.0,108.0,74.0,1,1,0.0
162,1,361.0,436.0,108.0,74.0,1,1,0.0
163,1,361.0,439.0,108.0,72.0,1,1,0.0
164,1,362.0,440.0,107.0,71.0,1,1,0.0
165,1,363.0,443.0,106.0,68.0,1,1,0.0
166,1,363.0,445.0,106.0,66.0,1,1,0.0
167,1,364.0,448.0,107.0,62.0,1,1,0.0
168,1,364.0,450.0,107.0,61.0,1,1,0.0
169,1,364.0,452.0,108.0,59.0,1,1,0.0
170,1,364.0,453.0,107.0,56.0,1,1,0.0
171,1,363.0,454.0,108.0,55.0,1,1,0.0
172,1,362.0,454.0,109.0,55.0,1,1,0.0
173,1,362.0,453.0,111.0,57.0,1,1,0.0
173,2,411.0,453.0,61.0,58.0,1,1,0.0
174,1,362.0,452.0,111.0,57.0,1,1,0.0
175,1,362.0,450.0,110.0,61.0,1,1,0.0
176,1,362.0,449.0,109.0,62.0,1,1,0.0
177,1,362.0,445.0,106.0,65.0,1,1,0.0
178,1,362.0,443.0,105.0,68.0,1,1,0.0
179,1,362.0,439.0,102.0,71.0,1,1,0.0
180,1,363.0,437.0,102.0,73.0,1,1,0.0
181,1,362.0,434.0,104.0,77.0,1,1,0.0
182,1,362.0,432.0,104.0,78.0,1,1,0.0
183,1,362.0,431.0,106.0,80.0,1,1,0.0
184,1,362.0,430.0,106.0,81.0,1,1,0.0
185,1,362.0,429.0,113.0,81.0,1,1,0.0
186,1,362.0,430.0,115.0,81.0,1,1,0.0
187,1,361.0,431.0,117.0,80.0,1,1,0.0
188,1,361.0,431.0,117.0,80.0,1,1,0.0
189,1,359.0,431.0,116.0,79.0,1,1,0.0
190,1,359.0,432.0,116.0,79.0,1,1,0.0
191,1,360.0,432.0,114.0,78.0,1,1,0.0
192,1,360.0,432.0,115.0,79.0,1,1,0.0
193,1,360.0,431.0,113.0,79.0,1,1,0.0
194,1,360.0,431.0,114.0,80.0,1,1,0.0
195,1,359.0,428.0,119.0,83.0,1,1,0.0
196,1,360.0,428.0,121.0,82.0,1,1,0.0
197,1,361.0,428.0,130.0,82.0,1,1,0.0
197,2,414.0,428.0,77.0,82.0,1,1,0.0
198,1,360.0,427.0,138.0,82.0,1,1,0.0
199,1,360.0,428.0,154.0,82.0,1,1,0.0
200,1,360.0,429.0,161.0,81.0,1,1,0.0
201,1,360.0,433.0,172.0,78.0,1,1,0.0
202,1,361.0,435.0,166.0,76.0,1,1,0.0
203,1,361.0,437.0,161.0,73.0,1,1,0.0
204,1,361.0,437.0,162.0,73.0,1,1,0.0
205,1,359.0,438.0,183.0,71.0,1,1,0.0
206,1,359.0,439.0,184.0,70.0,1,1,0.0
207,1,360.0,439.0,181.0,71.0,1,1,0.0
208,1,360.0,438.0,177.0,71.0,1,1,0.0
209,1,363.0,438.0,167.0,71.0,1,1,0.0
210,1,363.0,438.0,157.0,72.0,1,1,0.0
211,1,364.0,440.0,137.0,69.0,1,1,0.0
211,2,416.0,439.0,84.0,72.0,1,1,0.0
212,1,364.0,440.0,121.0,69.0,1,1,0.0
212,2,417.0,439.0,67.0,72.0,1,1,0.0
213,1,364.0,437.0,106.0,73.0,1,1,0.0
214,1,365.0,436.0,105.0,74.0,1,1,0.0
215,1,365.0,434.0,104.0,76.0,1,1,0.0
216,1,365.0,433.0,105.0,77.0,1,1,0.0
217,1,366.0,432.0,103.0,78.0,1,1,0.0
218,1,365.0,431.0,105.0,79.0,1,1,0.0
219,1,365.0,432.0,108.0,79.0,1,1,0.0
220,1,365.0,431.0,107.0,79.0,1,1,0.0
221,1,365.0,430.0,111.0,80.0,1,1,0.0
222,1,364.0,429.0,113.0,81.0,1,1,0.0
223,1,364.0,430.0,114.0,81.0,1,1,0.0
224,1,363.0,429.0,117.0,81.0,1,1,0.0
225,1,363.0,429.0,118.0,82.0,1,1,0.0
226,1,364.0,429.0,119.0,82.0,1,1,0.0
227,1,364.0,429.0,118.0,81.0,1,1,0.0
228,1,364.0,429.0,118.0,82.0,1,1,0.0
229,1,363.0,431.0,118.0,80.0,1,1,0.0
230,1,363.0,431.0,118.0,79.0,1,1,0.0
231,1,363.0,431.0,118.0,80.0,1,1,0.0
232,1,363.0,431.0,118.0,79.0,1,1,0.0
233,1,363.0,431.0,117.0,79.0,1,1,0.0
234,1,363.0,432.0,117.0,79.0,1,1,0.0
234,2,582.0,481.0,57.0,30.0,1,1,0.0
235,1,363.0,432.0,118.0,79.0,1,1,0.0
235,2,571.0,477.0,68.0,35.0,1,1,0.0
236,1,362.0,432.0,118.0,79.0,1,1,0.0
236,2,570.0,476.0,69.0,36.0,1,1,0.0
237,1,363.0,432.0,117.0,79.0,1,1,0.0
237,2,568.0,474.0,70.0,38.0,1,1,0.0
238,1,363.0,432.0,117.0,80.0,1,1,0.0
238,2,569.0,473.0,70.0,39.0,1,1,0.0
239,1,363.0,430.0,117.0,81.0,1,1,0.0
239,2,567.0,470.0,72.0,41.0,1,1,0.0
240,1,363.0,429.0,117.0,82.0,1,1,0.0
240,2,565.0,469.0,74.0,42.0,1,1,0.0
241,1,363.0,428.0,120.0,83.0,1,1,0.0
241,2,560.0,466.0,79.0,45.0,1,1,0.0
242,1,363.0,427.0,119.0,84.0,1,1,0.0
242,2,559.0,464.0,80.0,47.0,1,1,0.0
243,1,363.0,426.0,118.0,84.0,1,1,0.0
243,2,557.0,462.0,82.0,49.0,1,1,0.0
244,1,363.0,426.0,118.0,85.0,1,1,0.0
244,2,556.0,460.0,82.0,51.0,1,1,0.0
245,1,363.0,425.0,119.0,85.0,1,1,0.0
245,2,556.0,458.0,83.0,53.0,1,1,0.0
246,1,555.0,457.0,84.0,55.0,1,1,0.0
246,2,363.0,425.0,118.0,86.0,1,1,0.0
247,1,554.0,453.0,85.0,58.0,1,1,0.0
247,2,364.0,422.0,117.0,88.0,1,1,0.0
248,1,364.0,421.0,117.0,88.0,1,1,0.0
248,2,555.0,451.0,84.0,59.0,1,1,0.0
249,1,365.0,421.0,117.0,88.0,1,1,0.0
249,2,553.0,451.0,85.0,60.0,1,1,0.0
250,1,365.0,422.0,117.0,88.0,1,1,0.0
250,2,549.0,451.0,90.0,60.0,1,1,0.0
251,1,366.0,424.0,115.0,87.0,1,1,0.0
251,2,547.0,451.0,92.0,60.0,1,1,0.0
252,1,365.0,422.0,117.0,87.0,1,1,0.0
252,2,546.0,450.0,92.0,60.0,1,1,0.0
253,1,546.0,449.0,93.0,62.0,1,1,0.0
253,2,365.0,422.0,116.0,88.0,1,1,0.0
254,1,366.0,422.0,116.0,88.0,1,1,0.0
254,2,544.0,448.0,95.0,62.0,1,1,0.0
255,1,544.0,448.0,95.0,63.0,1,1,0.0
255,2,366.0,423.0,115.0,87.0,1,1,0.0
256,1,544.0,447.0,95.0,64.0,1,1,0.0
256,2,366.0,423.0,114.0,86.0,1,1,0.0
257,1,542.0,446.0,96.0,65.0,1,1,0.0
257,2,367.0,424.0,112.0,87.0,1,1,0.0
258,1,542.0,445.0,96.0,66.0,1,1,0.0
258,2,367.0,423.0,113.0,88.0,1,1,0.0
259,1,541.0,444.0,97.0,67.0,1,1,0.0
259,2,367.0,423.0,112.0,88.0,1,1,0.0
260,1,540.0,443.0,98.0,68.0,1,1,0.0
260,2,367.0,423.0,111.0,87.0,1,1,0.0
261,1,367.0,422.0,112.0,88.0,1,1,0.0
261,2,539.0,441.0,97.0,70.0,1,1,0.0
262,1,539.0,441.0,98.0,70.0,1,1,0.0
262,2,367.0,422.0,111.0,88.0,1,1,0.0
263,1,539.0,441.0,97.0,71.0,1,1,0.0
263,2,367.0,422.0,110.0,89.0,1,1,0.0
264,1,367.0,422.0,110.0,89.0,1,1,0.0
264,2,539.0,439.0,98.0,72.0,1,1,0.0
265,1,366.0,421.0,111.0,89.0,1,1,0.0
265,2,539.0,437.0,97.0,74.0,1,1,0.0
266,1,366.0,422.0,111.0,89.0,1,1,0.0
266,2,539.0,435.0,97.0,76.0,1,1,0.0
267,1,365.0,422.0,111.0,89.0,1,1,0.0
267,2,540.0,432.0,97.0,79.0,1,1,0.0
268,1,365.0,422.0,112.0,88.0,1,1,0.0
268,2,540.0,431.0,97.0,80.0,1,1,0.0
269,1,365.0,423.0,112.0,88.0,1,1,0.0
269,2,540.0,433.0,98.0,78.0,1,1,0.0
270,1,364.0,423.0,112.0,88.0,1,1,0.0
270,2,540.0,437.0,98.0,74.0,1,1,0.0
271,1,364.0,422.0,113.0,88.0,1,1,0.0
271,2,541.0,440.0,98.0,72.0,1,1,0.0
272,1,364.0,422.0,114.0,88.0,1,1,0.0
272,2,541.0,441.0,97.0,71.0,1,1,0.0
273,1,363.0,423.0,115.0,87.0,1,1,0.0
273,2,541.0,441.0,96.0,70.0,1,1,0.0
274,1,362.0,423.0,116.0,87.0,1,1,0.0
274,2,541.0,441.0,96.0,70.0,1,1,0.0
275,1,363.0,423.0,117.0,87.0,1,1,0.0
275,2,541.0,441.0,96.0,70.0,1,1,0.0
276,1,363.0,423.0,117.0,87.0,1,1,0.0
276,2,542.0,441.0,96.0,70.0,1,1,0.0
277,1,363.0,424.0,117.0,85.0,1,1,0.0
277,2,541.0,435.0,96.0,76.0,1,1,0.0
278,1,363.0,425.0,117.0,85.0,1,1,0.0
278,2,541.0,422.0,97.0,89.0,1,1,0.0
279,1,364.0,424.0,117.0,85.0,1,1,0.0
279,2,542.0,428.0,96.0,83.0,1,1,0.0
280,1,364.0,424.0,115.0,87.0,1,1,0.0
280,2,541.0,419.0,97.0,91.0,1,1,0.0
281,1,365.0,424.0,114.0,87.0,1,1,0.0
281,2,541.0,441.0,93.0,69.0,1,1,0.0
282,1,365.0,424.0,114.0,87.0,1,1,0.0
282,2,541.0,447.0,91.0,64.0,1,1,0.0
282,3,541.0,418.0,95.0,93.0,1,1,0.0
283,1,364.0,425.0,115.0,85.0,1,1,0.0
283,2,542.0,444.0,91.0,67.0,1,1,0.0
284,1,364.0,425.0,115.0,85.0,1,1,0.0
284,2,541.0,444.0,92.0,67.0,1,1,0.0
285,1,365.0,427.0,115.0,83.0,1,1,0.0
285,2,541.0,429.0,94.0,82.0,1,1,0.0
286,1,367.0,431.0,114.0,80.0,1,1,0.0
286,2,541.0,434.0,94.0,77.0,1,1,0.0
287,1,368.0,436.0,114.0,74.0,1,1,0.0
287,3,240.0,128.0,16.0,30.0,1,1,0.0
287,4,543.0,449.0,90.0,63.0,1,1,0.0
288,1,369.0,439.0,114.0,72.0,1,1,0.0
288,2,239.0,128.0,15.0,31.0,1,1,0.0
288,4,543.0,450.0,90.0,61.0,1,1,0.0
289,1,375.0,444.0,110.0,66.0,1,1,0.0
289,2,542.0,419.0,93.0,92.0,1,1,0.0
289,3,239.0,128.0,21.0,36.0,1,1,0.0
290,1,380.0,447.0,108.0,64.0,1,1,0.0
290,2,542.0,446.0,90.0,64.0,1,1,0.0
290,4,242.0,128.0,19.0,37.0,1,1,0.0
290,5,237.0,128.0,19.0,36.0,1,1,0.0
291,1,542.0,449.0,88.0,62.0,1,1,0.0
291,2,387.0,457.0,110.0,54.0,1,1,0.0
291,3,234.0,128.0,15.0,38.0,1,1,0.0
291,4,246.0,128.0,15.0,37.0,1,1,0.0
292,1,543.0,448.0,85.0,63.0,1,1,0.0
292,2,236.0,128.0,13.0,38.0,1,1,0.0
292,5,441.0,457.0,57.0,54.0,1,1,0.0
293,1,234.0,128.0,15.0,39.0,1,1,0.0
293,2,543.01,431.3,94.59000000000003,76.95999999999998,1,1,0.0
294,1,228.0,128.0,20.0,40.0,1,1,0.0
294,2,542.61,429.24,94.06999999999994,79.57,1,1,0.0
295,2,542.21,427.18,93.54999999999995,82.18,1,1,0.0
296,1,228.0,127.0,20.0,48.0,1,1,0.0
296,2,541.81,425.12,93.03000000000009,84.77999999999997,1,1,0.0
297,1,227.0,128.0,21.0,49.0,1,1,0.0
297,2,541.4,423.06,92.51999999999998,87.38999999999999,1,1,0.0
298,1,225.0,128.0,21.0,49.0,1,1,0.0
298,2,541.0,421.0,92.0,90.0,1,1,0.0
299,1,224.0,128.0,22.0,48.0,1,1,0.0
299,2,541.0,421.0,92.0,90.0,1,1,0.0
300,1,224.0,128.0,22.0,50.0,1,1,0.0
300,2,540.57,423.86,93.28999999999996,87.13999999999999,1,1,0.0
301,1,223.0,128.0,21.0,56.0,1,1,0.0
301,2,540.14,426.71,94.57000000000005,84.29000000000002,1,1,0.0
302,1,223.0,128.0,20.0,59.0,1,1,0.0
302,2,539.71,429.57,95.86000000000001,81.43,1,1,0.0
303,1,222.0,128.0,22.0,61.0,1,1,0.0
303,2,539.29,432.43,97.13999999999999,78.57,1,1,0.0
304,1,220.0,128.0,21.0,59.0,1,1,0.0
304,2,538.86,435.29,98.42999999999995,75.70999999999998,1,1,0.0
305,1,218.0,128.0,23.0,60.0,1,1,0.0
305,2,538.43,438.14,99.71000000000004,72.86000000000001,1,1,0.0
306,1,217.0,128.0,24.0,63.0,1,1,0.0
306,2,538.0,441.0,101.0,70.0,1,1,0.0
307,1,215.0,128.0,27.0,69.0,1,1,0.0
307,2,538.0,445.0,100.0,66.0,1,1,0.0
308,1,214.0,129.0,28.0,70.0,1,1,0.0
309,1,211.0,129.0,29.0,73.0,1,1,0.0
309,2,540.0,441.0,99.0,70.0,1,1,0.0
310,1,542.0,443.0,97.0,68.0,1,1,0.0
310,2,210.0,129.0,27.0,73.0,1,1,0.0
311,1,207.0,129.0,28.0,72.0,1,1,0.0
311,2,543.0,444.0,96.0,67.0,1,1,0.0
312,1,206.0,129.0,28.0,77.0,1,1,0.0
312,2,542.0,444.0,96.0,67.0,1,1,0.0
313,1,203.0,129.0,28.0,84.0,1,1,0.0
313,2,543.0,443.0,96.0,68.0,1,1,0.0
314,1,204.0,129.0,27.0,87.0,1,1,0.0
314,2,543.0,443.0,96.0,68.0,1,1,0.0
315,1,203.0,134.0,26.0,86.0,1,1,0.0
315,2,542.0,443.0,96.0,68.0,1,1,0.0
316,1,542.0,443.0,97.0,68.0,1,1,0.0
316,2,200.0,142.0,26.0,77.0,1,1,0.0
317,1,196.0,132.0,29.0,88.0,1,1,0.0
318,1,195.0,142.0,28.0,83.0,1,1,0.0
318,2,541.0,436.0,96.0,75.0,1,1,0.0
319,1,189.0,130.0,36.0,104.0,1,1,0.0
319,2,541.0,427.0,97.0,84.0,1,1,0.0
320,1,188.0,131.0,37.0,106.0,1,1,0.0
320,2,541.0,428.0,97.0,83.0,1,1,0.0
321,1,185.0,136.0,38.0,103.0,1,1,0.0
321,2,541.0,439.0,95.0,72.0,1,1,0.0
322,1,180.0,151.0,39.0,90.0,1,1,0.0
322,2,541.0,444.0,96.0,67.0,1,1,0.0
