482,1,101,406,108,105,0.8466,1,-1,-1
483,1,108,403,110,107,0.8680,1,-1,-1
484,1,114,400,108,109,0.8975,1,-1,-1
485,1,121,398,106,111,0.9064,1,-1,-1
486,1,127,397,105,111,0.9018,1,-1,-1
487,1,133,397,106,112,0.8866,1,-1,-1
488,1,136,399,105,110,0.8747,1,-1,-1
489,1,142,403,103,107,0.8647,1,-1,-1
490,1,146,407,103,103,0.8906,1,-1,-1
491,1,151,413,101,97,0.8177,1,-1,-1
492,1,156,419,99,90,0.6407,1,-1,-1
519,1,189,442,89,68,0.7013,1,-1,-1
520,1,188,431,91,79,0.8280,1,-1,-1
521,1,185,413,96,96,0.7984,1,-1,-1
522,1,184,404,98,106,0.7395,1,-1,-1
523,1,181,392,104,118,0.8766,1,-1,-1
524,1,179,385,107,124,0.8839,1,-1,-1
525,1,177,378,115,132,0.8943,1,-1,-1
526,1,177,374,121,135,0.8850,1,-1,-1
527,1,179,368,127,142,0.9077,1,-1,-1
528,1,181,363,131,146,0.9017,1,-1,-1
529,1,185,359,134,151,0.9088,1,-1,-1
530,1,189,354,136,156,0.9127,1,-1,-1
531,1,198,346,134,164,0.9199,1,-1,-1
532,1,204,337,130,172,0.9270,1,-1,-1
533,1,211,326,126,184,0.9189,1,-1,-1
534,1,216,321,125,188,0.9331,1,-1,-1
535,1,221,314,125,194,0.9249,1,-1,-1
536,1,224,309,123,189,0.9179,1,-1,-1
537,1,229,303,118,192,0.9007,1,-1,-1
538,1,231,299,115,195,0.9033,1,-1,-1
539,1,235,294,110,200,0.9170,1,-1,-1
540,1,238,290,107,204,0.9235,1,-1,-1
541,1,240,285,105,209,0.9194,1,-1,-1
542,1,243,281,102,210,0.9164,1,-1,-1
543,1,247,277,98,210,0.9185,1,-1,-1
544,1,251,277,94,209,0.9104,1,-1,-1
545,1,251,277,93,210,0.9153,1,-1,-1
546,1,252,278,93,212,0.9196,1,-1,-1
547,1,252,278,93,216,0.9113,1,-1,-1
548,1,252,277,93,220,0.9108,1,-1,-1
549,1,252,276,92,224,0.9048,1,-1,-1
550,1,253,277,92,223,0.9048,1,-1,-1
551,1,253,278,92,222,0.9048,1,-1,-1
552,1,253,279,92,221,0.9094,1,-1,-1
553,1,253,279,92,220,0.9054,1,-1,-1
554,1,253,280,92,220,0.9074,1,-1,-1
555,1,253,280,92,220,0.9078,1,-1,-1
556,1,253,280,92,220,0.9051,1,-1,-1
557,1,253,280,92,219,0.9074,1,-1,-1
558,1,253,281,92,219,0.9133,1,-1,-1
559,1,252,281,92,218,0.9109,1,-1,-1
560,1,252,282,92,217,0.9108,1,-1,-1
561,1,252,282,93,217,0.9116,1,-1,-1
562,1,252,282,93,217,0.9091,1,-1,-1
563,1,252,282,93,217,0.9076,1,-1,-1
564,1,252,282,93,217,0.9057,1,-1,-1
565,1,252,282,93,216,0.9095,1,-1,-1
566,1,252,282,93,215,0.9120,1,-1,-1
567,1,251,282,94,215,0.9123,1,-1,-1
568,1,251,281,94,216,0.9138,1,-1,-1
569,1,251,280,95,217,0.9096,1,-1,-1
570,1,251,279,95,218,0.9136,1,-1,-1
571,1,250,276,95,222,0.9087,1,-1,-1
572,1,250,275,95,224,0.9114,1,-1,-1
573,1,250,274,96,225,0.9188,1,-1,-1
574,1,250,276,95,221,0.9167,1,-1,-1
575,1,249,280,91,218,0.9259,1,-1,-1
576,1,247,283,90,215,0.9192,1,-1,-1
577,1,245,290,88,208,0.9214,1,-1,-1
578,1,244,294,91,203,0.9189,1,-1,-1
579,1,244,302,95,196,0.9301,1,-1,-1
580,1,242,306,98,191,0.9384,1,-1,-1
581,1,240,311,99,186,0.9437,1,-1,-1
582,1,238,315,99,183,0.9205,1,-1,-1
583,1,237,320,101,178,0.9219,1,-1,-1
584,1,237,322,101,174,0.9172,1,-1,-1
585,1,238,325,100,171,0.9140,1,-1,-1
586,1,240,325,98,172,0.9125,1,-1,-1
587,1,242,325,96,171,0.9148,1,-1,-1
588,1,244,325,95,172,0.9198,1,-1,-1
589,1,245,325,95,172,0.9090,1,-1,-1
590,1,245,324,94,172,0.9088,1,-1,-1
591,1,246,324,93,173,0.9128,1,-1,-1
592,1,246,324,93,172,0.9101,1,-1,-1
593,1,245,326,94,170,0.9054,1,-1,-1
594,1,244,328,95,174,0.9189,1,-1,-1
595,1,241,331,98,178,0.9275,1,-1,-1
596,1,237,334,102,175,0.9396,1,-1,-1
597,1,231,341,107,168,0.9295,1,-1,-1
598,1,226,345,112,164,0.9232,1,-1,-1
599,1,220,355,116,155,0.7211,1,-1,-1
600,1,215,361,116,143,0.6982,1,-1,-1
601,1,210,369,115,141,0.4146,1,-1,-1
602,1,206,374,118,136,0.8636,1,-1,-1
603,1,202,380,123,129,0.8848,1,-1,-1
604,1,202,384,123,126,0.9057,1,-1,-1
605,1,201,389,124,121,0.4559,1,-1,-1
606,1,202,392,127,118,0.7555,1,-1,-1
607,1,202,396,124,114,0.2770,1,-1,-1
610,1,214,405,114,105,0.2983,1,-1,-1
617,1,252,418,114,92,0.3076,1,-1,-1
620,1,253,428,125,82,0.3838,1,-1,-1
623,1,255,437,134,74,0.2816,1,-1,-1
624,1,255,437,134,74,0.4524,1,-1,-1
625,1,255,439,136,72,0.5082,1,-1,-1
626,1,255,440,137,70,0.4985,1,-1,-1
627,1,256,440,138,70,0.7296,1,-1,-1
628,1,256,441,139,70,0.7342,1,-1,-1
629,1,257,441,140,69,0.7305,1,-1,-1
630,1,258,442,139,69,0.6902,1,-1,-1
631,1,259,442,139,68,0.5626,1,-1,-1
632,1,259,443,138,68,0.6228,1,-1,-1
633,1,260,443,137,67,0.5838,1,-1,-1
634,1,261,444,137,67,0.6099,1,-1,-1
635,1,262,444,135,67,0.5634,1,-1,-1
636,1,265,445,132,66,0.5529,1,-1,-1
637,1,267,446,128,64,0.4341,1,-1,-1
638,1,268,446,125,64,0.2875,1,-1,-1
640,1,269,444,117,67,0.3051,1,-1,-1
644,1,266,441,105,69,0.4314,1,-1,-1
645,1,264,441,102,69,0.3250,1,-1,-1
646,1,263,441,101,69,0.5363,1,-1,-1
648,1,261,439,96,71,0.3814,1,-1,-1
649,1,259,438,94,72,0.6226,1,-1,-1
650,1,258,438,93,72,0.7464,1,-1,-1
651,1,257,436,91,74,0.6893,1,-1,-1
652,1,257,437,89,74,0.5813,1,-1,-1
653,1,256,437,87,73,0.4153,1,-1,-1
657,1,254,441,86,70,0.3262,1,-1,-1
658,1,253,442,86,69,0.3286,1,-1,-1
701,1,253,442,83,69,0.2655,1,-1,-1
702,1,254,442,83,69,0.3052,1,-1,-1
703,1,253,441,83,69,0.4021,1,-1,-1
704,1,253,441,83,70,0.3210,1,-1,-1
705,1,0,228,24,55,0.3519,1,-1,-1
706,1,0,229,26,54,0.4635,1,-1,-1
707,1,0,230,29,49,0.4693,1,-1,-1
708,1,0,225,29,53,0.5228,1,-1,-1
709,1,0,224,31,52,0.3347,1,-1,-1
710,1,3,225,28,49,0.4009,1,-1,-1
710,2,0,227,8,46,0.2837,1,-1,-1
711,1,5,217,27,55,0.4571,1,-1,-1
712,1,5,216,27,57,0.3766,1,-1,-1
713,1,6,215,27,57,0.5010,1,-1,-1
714,1,6,216,27,55,0.5120,1,-1,-1
715,1,2,215,32,56,0.5432,1,-1,-1
716,1,2,215,32,55,0.5529,1,-1,-1
719,1,6,214,30,50,0.3359,1,-1,-1
721,1,7,213,31,51,0.4750,1,-1,-1
722,1,8,213,30,50,0.3137,1,-1,-1
724,1,11,210,29,51,0.3135,1,-1,-1
724,2,243,443,83,67,0.3076,1,-1,-1
725,1,14,207,28,53,0.2908,1,-1,-1
725,2,237,439,87,72,0.2802,1,-1,-1
726,1,232,435,90,75,0.5766,1,-1,-1
726,2,14,208,29,51,0.2961,1,-1,-1
727,1,227,428,92,82,0.8078,1,-1,-1
728,1,223,424,92,85,0.7833,1,-1,-1
729,1,219,417,93,92,0.7358,1,-1,-1
730,1,216,413,93,96,0.6603,1,-1,-1
731,1,213,409,93,100,0.8126,1,-1,-1
731,2,22,194,36,58,0.5779,1,-1,-1
732,1,208,406,95,103,0.7255,1,-1,-1
732,2,23,194,36,58,0.4516,1,-1,-1
733,1,203,404,102,106,0.8439,1,-1,-1
734,1,199,402,116,108,0.8643,1,-1,-1
734,2,24,198,26,49,0.3365,1,-1,-1
734,3,38,184,24,45,0.2867,1,-1,-1
735,1,196,398,117,111,0.8757,1,-1,-1
735,2,39,182,26,47,0.4234,1,-1,-1
735,3,24,198,26,48,0.2802,1,-1,-1
736,1,193,396,118,113,0.8760,1,-1,-1
737,1,191,394,121,116,0.8855,1,-1,-1
738,1,190,391,122,118,0.8810,1,-1,-1
739,1,190,388,126,122,0.8874,1,-1,-1
740,1,190,384,125,125,0.8852,1,-1,-1
741,1,192,378,124,132,0.8939,1,-1,-1
742,1,194,374,124,136,0.9150,1,-1,-1
743,1,198,365,122,144,0.9074,1,-1,-1
744,1,202,360,123,151,0.9150,1,-1,-1
745,1,204,351,122,159,0.9284,1,-1,-1
746,1,207,346,122,164,0.9208,1,-1,-1
747,1,208,340,123,169,0.9234,1,-1,-1
748,1,210,337,122,172,0.9255,1,-1,-1
749,1,212,332,120,177,0.9316,1,-1,-1
750,1,213,330,120,179,0.9320,1,-1,-1
751,1,213,327,121,182,0.9311,1,-1,-1
752,1,213,324,121,185,0.9308,1,-1,-1
753,1,212,321,124,188,0.9324,1,-1,-1
754,1,211,318,125,191,0.9282,1,-1,-1
755,1,211,314,128,196,0.9237,1,-1,-1
756,1,211,310,128,200,0.9234,1,-1,-1
757,1,210,302,130,207,0.9199,1,-1,-1
758,1,209,297,133,212,0.9183,1,-1,-1
759,1,208,292,133,211,0.9229,1,-1,-1
760,1,208,290,132,209,0.9242,1,-1,-1
761,1,209,288,132,200,0.9356,1,-1,-1
762,1,209,286,131,194,0.9177,1,-1,-1
763,1,211,284,129,186,0.9104,1,-1,-1
764,1,212,284,128,186,0.9172,1,-1,-1
765,1,213,283,127,188,0.9046,1,-1,-1
766,1,213,283,126,188,0.9137,1,-1,-1
767,1,215,283,124,188,0.9124,1,-1,-1
768,1,217,283,122,188,0.9155,1,-1,-1
769,1,217,283,122,188,0.9130,1,-1,-1
770,1,218,283,121,188,0.9106,1,-1,-1
771,1,219,283,120,188,0.9125,1,-1,-1
772,1,220,283,119,188,0.9126,1,-1,-1
773,1,220,283,119,188,0.9131,1,-1,-1
774,1,220,283,119,187,0.9134,1,-1,-1
775,1,220,283,119,188,0.9132,1,-1,-1
776,1,220,283,119,188,0.9144,1,-1,-1
777,1,220,283,120,188,0.9143,1,-1,-1
778,1,220,283,120,188,0.9141,1,-1,-1
779,1,220,283,120,188,0.9124,1,-1,-1
780,1,219,283,121,188,0.9096,1,-1,-1
781,1,218,284,121,187,0.9117,1,-1,-1
782,1,218,284,122,187,0.9121,1,-1,-1
783,1,217,284,123,187,0.9122,1,-1,-1
784,1,216,284,123,186,0.9110,1,-1,-1
785,1,215,284,125,186,0.9121,1,-1,-1
786,1,214,285,125,186,0.9120,1,-1,-1
787,1,213,285,126,186,0.9117,1,-1,-1
788,1,213,284,126,186,0.9134,1,-1,-1
789,1,213,284,127,187,0.9130,1,-1,-1
790,1,213,284,127,187,0.9131,1,-1,-1
791,1,213,284,127,187,0.9143,1,-1,-1
792,1,213,284,126,187,0.9142,1,-1,-1
793,1,214,283,125,188,0.9095,1,-1,-1
794,1,214,283,125,188,0.9078,1,-1,-1
795,1,217,282,122,189,0.9110,1,-1,-1
796,1,218,281,120,190,0.9114,1,-1,-1
797,1,221,280,118,191,0.9142,1,-1,-1
798,1,224,279,116,192,0.9155,1,-1,-1
799,1,229,277,111,193,0.9220,1,-1,-1
800,1,234,277,111,194,0.9236,1,-1,-1
801,1,240,271,115,197,0.9131,1,-1,-1
802,1,244,273,118,190,0.9103,1,-1,-1
803,1,253,271,123,181,0.8910,1,-1,-1
804,1,258,272,124,181,0.9034,1,-1,-1
805,1,267,271,117,182,0.9024,1,-1,-1
806,1,273,272,111,180,0.9186,1,-1,-1
807,1,281,270,104,182,0.9050,1,-1,-1
808,1,284,270,101,182,0.8989,1,-1,-1
809,1,289,271,97,181,0.8914,1,-1,-1
810,1,289,272,96,180,0.8915,1,-1,-1
811,1,292,275,97,177,0.8894,1,-1,-1
812,1,293,279,101,173,0.8956,1,-1,-1
813,1,293,284,108,167,0.9045,1,-1,-1
814,1,290,287,114,162,0.9058,1,-1,-1
815,1,284,290,122,160,0.9246,1,-1,-1
816,1,281,290,125,158,0.9258,1,-1,-1
817,1,279,291,127,155,0.9168,1,-1,-1
818,1,279,292,127,154,0.9175,1,-1,-1
819,1,280,292,125,154,0.9201,1,-1,-1
820,1,281,292,124,155,0.9170,1,-1,-1
821,1,283,293,122,156,0.9159,1,-1,-1
822,1,283,292,121,157,0.9150,1,-1,-1
823,1,284,292,120,159,0.9117,1,-1,-1
824,1,284,292,119,159,0.9081,1,-1,-1
825,1,285,292,119,158,0.9082,1,-1,-1
826,1,285,292,118,159,0.9079,1,-1,-1
827,1,285,292,118,159,0.9091,1,-1,-1
828,1,284,293,120,158,0.9086,1,-1,-1
829,1,282,292,122,160,0.9048,1,-1,-1
830,1,282,291,121,161,0.9034,1,-1,-1
831,1,283,291,120,162,0.9013,1,-1,-1
832,1,283,290,119,163,0.8967,1,-1,-1
833,1,284,290,117,165,0.8993,1,-1,-1
834,1,285,290,116,165,0.9011,1,-1,-1
835,1,285,290,116,165,0.8981,1,-1,-1
836,1,284,290,116,165,0.8972,1,-1,-1
837,1,283,290,116,166,0.9009,1,-1,-1
838,1,283,290,117,165,0.9004,1,-1,-1
839,1,283,290,117,165,0.8948,1,-1,-1
840,1,283,289,117,164,0.8931,1,-1,-1
841,1,284,289,116,164,0.8931,1,-1,-1
842,1,284,290,116,163,0.9027,1,-1,-1
843,1,285,289,115,162,0.9036,1,-1,-1
844,1,285,289,116,161,0.9020,1,-1,-1
845,1,285,289,114,161,0.9019,1,-1,-1
846,1,284,289,115,161,0.9024,1,-1,-1
847,1,284,289,115,161,0.9052,1,-1,-1
848,1,283,289,114,161,0.9045,1,-1,-1
849,1,283,289,115,161,0.9043,1,-1,-1
850,1,283,289,115,161,0.9044,1,-1,-1
851,1,283,289,115,161,0.9048,1,-1,-1
852,1,283,289,115,161,0.9053,1,-1,-1
853,1,283,289,116,162,0.8993,1,-1,-1
854,1,283,289,115,162,0.8998,1,-1,-1
855,1,283,289,115,162,0.8998,1,-1,-1
856,1,283,289,115,161,0.9001,1,-1,-1
857,1,284,289,116,162,0.8986,1,-1,-1
858,1,284,289,115,161,0.8983,1,-1,-1
859,1,284,289,115,161,0.8985,1,-1,-1
860,1,284,290,115,161,0.8983,1,-1,-1
861,1,285,290,115,160,0.8986,1,-1,-1
862,1,284,290,115,160,0.9003,1,-1,-1
863,1,284,290,114,159,0.9040,1,-1,-1
864,1,283,290,114,159,0.9023,1,-1,-1
865,1,282,290,115,159,0.9048,1,-1,-1
866,1,282,290,115,159,0.9033,1,-1,-1
867,1,281,290,115,160,0.9034,1,-1,-1
868,1,281,290,113,159,0.9044,1,-1,-1
869,1,283,291,110,156,0.9041,1,-1,-1
870,1,285,291,107,155,0.9044,1,-1,-1
871,1,284,292,105,153,0.9055,1,-1,-1
872,1,283,293,105,152,0.9062,1,-1,-1
873,1,283,294,104,151,0.9084,1,-1,-1
874,1,283,296,103,149,0.9113,1,-1,-1
875,1,282,297,104,148,0.9150,1,-1,-1
876,1,281,298,104,147,0.9187,1,-1,-1
877,1,281,297,103,147,0.9131,1,-1,-1
878,1,281,297,103,147,0.9128,1,-1,-1
879,1,281,297,104,148,0.9125,1,-1,-1
880,1,281,295,104,149,0.9111,1,-1,-1
881,1,281,294,104,151,0.9090,1,-1,-1
881,2,2,224,28,49,0.2901,1,-1,-1
882,1,282,293,105,151,0.9114,1,-1,-1
883,1,282,293,106,151,0.9103,1,-1,-1
884,1,282,293,106,151,0.9105,1,-1,-1
885,1,283,293,106,151,0.9103,1,-1,-1
886,1,283,294,107,151,0.9116,1,-1,-1
887,1,283,293,109,151,0.9116,1,-1,-1
888,1,283,293,109,151,0.9131,1,-1,-1
889,1,283,293,110,151,0.9144,1,-1,-1
890,1,283,293,111,151,0.9144,1,-1,-1
891,1,283,294,110,151,0.9106,1,-1,-1
892,1,283,294,110,150,0.9117,1,-1,-1
893,1,283,295,111,149,0.9131,1,-1,-1
894,1,283,296,111,149,0.9142,1,-1,-1
895,1,283,297,112,148,0.9141,1,-1,-1
896,1,283,297,112,148,0.9137,1,-1,-1
897,1,283,297,112,148,0.9135,1,-1,-1
898,1,283,297,112,148,0.9150,1,-1,-1
899,1,283,297,113,148,0.9135,1,-1,-1
900,1,283,296,114,148,0.9126,1,-1,-1
901,1,283,296,116,149,0.9060,1,-1,-1
902,1,283,294,115,150,0.9082,1,-1,-1
903,1,283,293,115,151,0.9072,1,-1,-1
904,1,283,292,116,152,0.9088,1,-1,-1
905,1,283,292,116,153,0.9079,1,-1,-1
906,1,283,291,116,153,0.9091,1,-1,-1
907,1,283,292,116,153,0.9072,1,-1,-1
908,1,283,293,116,152,0.9075,1,-1,-1
909,1,283,294,116,151,0.9044,1,-1,-1
910,1,283,295,116,149,0.9070,1,-1,-1
911,1,283,298,117,147,0.9091,1,-1,-1
912,1,283,299,117,146,0.9101,1,-1,-1
913,1,283,299,116,145,0.9111,1,-1,-1
914,1,283,300,116,144,0.9133,1,-1,-1
915,1,283,301,116,143,0.9035,1,-1,-1
916,1,283,302,115,144,0.9003,1,-1,-1
917,1,283,304,115,141,0.8949,1,-1,-1
918,1,283,305,117,141,0.8923,1,-1,-1
919,1,282,307,117,138,0.8954,1,-1,-1
920,1,282,307,117,137,0.8977,1,-1,-1
921,1,282,308,117,136,0.8979,1,-1,-1
922,1,282,309,117,136,0.8930,1,-1,-1
923,1,282,309,117,136,0.8917,1,-1,-1
924,1,282,309,117,136,0.8929,1,-1,-1
925,1,283,308,117,136,0.8869,1,-1,-1
926,1,283,308,117,136,0.8837,1,-1,-1
927,1,283,308,117,136,0.8824,1,-1,-1
928,1,283,308,116,136,0.8827,1,-1,-1
929,1,283,308,115,137,0.8904,1,-1,-1
930,1,283,308,113,137,0.9018,1,-1,-1
931,1,283,308,113,136,0.9026,1,-1,-1
932,1,283,308,112,137,0.9021,1,-1,-1
933,1,282,308,111,137,0.9001,1,-1,-1
934,1,282,307,111,138,0.9008,1,-1,-1
935,1,282,306,111,138,0.9001,1,-1,-1
936,1,282,306,111,139,0.9019,1,-1,-1
937,1,283,306,110,139,0.9045,1,-1,-1
938,1,283,305,111,139,0.9063,1,-1,-1
939,1,283,305,111,139,0.9074,1,-1,-1
940,1,283,305,111,140,0.9064,1,-1,-1
941,1,283,305,111,139,0.9064,1,-1,-1
942,1,283,305,111,139,0.9067,1,-1,-1
943,1,283,305,111,139,0.9057,1,-1,-1
944,1,283,305,110,139,0.9059,1,-1,-1
945,1,283,305,111,140,0.9061,1,-1,-1
946,1,283,305,111,140,0.9066,1,-1,-1
947,1,283,305,111,139,0.9071,1,-1,-1
948,1,283,305,111,139,0.9071,1,-1,-1
949,1,283,304,111,140,0.9085,1,-1,-1
950,1,283,304,111,140,0.9082,1,-1,-1
951,1,283,304,111,141,0.9080,1,-1,-1
952,1,283,303,111,141,0.9082,1,-1,-1
953,1,283,302,110,142,0.9117,1,-1,-1
954,1,283,302,110,143,0.9150,1,-1,-1
955,1,283,301,110,143,0.9161,1,-1,-1
956,1,283,301,110,144,0.9180,1,-1,-1
957,1,283,301,110,144,0.9169,1,-1,-1
958,1,283,301,109,144,0.9143,1,-1,-1
959,1,283,301,109,144,0.9144,1,-1,-1
960,1,283,300,109,144,0.9134,1,-1,-1
961,1,283,300,110,144,0.9072,1,-1,-1
962,1,283,300,110,144,0.9110,1,-1,-1
963,1,283,301,116,144,0.9086,1,-1,-1
964,1,283,301,116,144,0.9078,1,-1,-1
965,1,283,302,116,143,0.9086,1,-1,-1
966,1,283,302,116,142,0.9063,1,-1,-1
967,1,283,303,117,142,0.9060,1,-1,-1
968,1,284,303,116,141,0.9057,1,-1,-1
969,1,284,304,116,141,0.9046,1,-1,-1
970,1,284,304,117,141,0.9050,1,-1,-1
971,1,284,304,117,141,0.9068,1,-1,-1
972,1,284,304,117,141,0.9067,1,-1,-1
973,1,284,304,117,141,0.9068,1,-1,-1
974,1,284,304,117,141,0.9068,1,-1,-1
975,1,284,304,117,141,0.9091,1,-1,-1
976,1,284,304,117,141,0.9092,1,-1,-1
977,1,284,304,117,141,0.9047,1,-1,-1
978,1,284,303,117,142,0.9038,1,-1,-1
979,1,284,303,116,142,0.9042,1,-1,-1
980,1,284,303,116,142,0.9044,1,-1,-1
981,1,285,303,117,142,0.9011,1,-1,-1
982,1,284,303,117,142,0.9049,1,-1,-1
983,1,284,303,116,142,0.8985,1,-1,-1
984,1,284,302,115,142,0.9006,1,-1,-1
985,1,284,302,116,142,0.9037,1,-1,-1
986,1,284,302,117,143,0.9026,1,-1,-1
987,1,284,302,118,142,0.9045,1,-1,-1
988,1,284,302,118,142,0.9055,1,-1,-1
989,1,284,302,118,142,0.9074,1,-1,-1
990,1,284,302,118,143,0.9063,1,-1,-1
991,1,284,302,117,143,0.9041,1,-1,-1
992,1,283,301,117,144,0.9008,1,-1,-1
993,1,284,301,116,143,0.8997,1,-1,-1
994,1,284,301,117,143,0.8994,1,-1,-1
995,1,283,301,116,143,0.8993,1,-1,-1
996,1,283,301,114,143,0.9104,1,-1,-1
997,1,283,301,111,143,0.9099,1,-1,-1
998,1,283,301,110,143,0.9112,1,-1,-1
999,1,283,301,110,143,0.9123,1,-1,-1
1000,1,283,301,109,144,0.9155,1,-1,-1
1001,1,282,301,110,144,0.9129,1,-1,-1
1002,1,282,301,110,144,0.9138,1,-1,-1
1003,1,282,300,111,144,0.9152,1,-1,-1
1004,1,283,300,110,144,0.9189,1,-1,-1
1005,1,283,299,110,145,0.9194,1,-1,-1
1006,1,283,299,109,145,0.9185,1,-1,-1
1007,1,283,299,109,145,0.9183,1,-1,-1
1008,1,283,298,110,146,0.9166,1,-1,-1
1009,1,284,296,108,148,0.9104,1,-1,-1
1010,1,284,294,108,151,0.9083,1,-1,-1
1011,1,284,291,110,153,0.9035,1,-1,-1
1012,1,284,289,108,156,0.9000,1,-1,-1
1013,1,284,285,110,159,0.8991,1,-1,-1
1014,1,284,284,108,161,0.8983,1,-1,-1
1015,1,284,282,107,163,0.8986,1,-1,-1
1016,1,284,281,106,164,0.8982,1,-1,-1
1017,1,283,279,105,165,0.8943,1,-1,-1
1018,1,283,277,107,168,0.8971,1,-1,-1
1019,1,283,275,108,170,0.8959,1,-1,-1
1020,1,284,273,102,171,0.8918,1,-1,-1
1021,1,284,270,100,174,0.9028,1,-1,-1
1022,1,283,269,101,175,0.8986,1,-1,-1
1023,1,280,270,104,173,0.9030,1,-1,-1
1024,1,277,271,107,173,0.9122,1,-1,-1
1025,1,273,271,110,173,0.9207,1,-1,-1
1026,1,269,269,114,175,0.9052,1,-1,-1
1027,1,266,268,118,176,0.9029,1,-1,-1
1028,1,262,269,120,175,0.9004,1,-1,-1
1029,1,257,268,124,176,0.9028,1,-1,-1
1030,1,255,268,124,176,0.9052,1,-1,-1
1031,1,251,268,123,176,0.8871,1,-1,-1
1032,1,248,267,117,178,0.9067,1,-1,-1
1033,1,243,266,103,179,0.9011,1,-1,-1
1034,1,241,265,88,181,0.9095,1,-1,-1
1035,1,236,263,80,183,0.8929,1,-1,-1
1036,1,234,262,82,184,0.9007,1,-1,-1
1037,1,231,261,84,185,0.8887,1,-1,-1
1038,1,230,262,85,185,0.8927,1,-1,-1
1039,1,229,260,89,187,0.8930,1,-1,-1
1040,1,229,259,92,187,0.8846,1,-1,-1
1041,1,232,260,93,187,0.8960,1,-1,-1
1042,1,234,261,95,185,0.9050,1,-1,-1
1043,1,237,263,114,183,0.9211,1,-1,-1
1044,1,242,265,121,181,0.9243,1,-1,-1
1045,1,247,269,134,177,0.9140,1,-1,-1
1046,1,251,271,136,175,0.9112,1,-1,-1
1047,1,254,273,146,173,0.9170,1,-1,-1
1048,1,257,275,144,171,0.9138,1,-1,-1
1049,1,261,273,141,172,0.9222,1,-1,-1
1050,1,264,275,139,171,0.9265,1,-1,-1
1051,1,267,275,139,171,0.9175,1,-1,-1
1052,1,268,276,138,170,0.9162,1,-1,-1
1053,1,268,276,134,170,0.9161,1,-1,-1
1054,1,269,276,132,170,0.9173,1,-1,-1
1055,1,269,276,128,170,0.9225,1,-1,-1
1056,1,269,276,124,170,0.9201,1,-1,-1
1057,1,269,275,123,171,0.9139,1,-1,-1
1058,1,268,274,120,173,0.9035,1,-1,-1
1059,1,268,272,115,175,0.9100,1,-1,-1
1060,1,268,271,113,176,0.9136,1,-1,-1
1061,1,268,270,110,177,0.9192,1,-1,-1
1062,1,268,270,107,177,0.9205,1,-1,-1
1063,1,266,269,105,179,0.9232,1,-1,-1
1064,1,266,268,103,179,0.9215,1,-1,-1
1065,1,264,269,104,178,0.9067,1,-1,-1
1066,1,263,268,106,179,0.9047,1,-1,-1
1067,1,262,268,106,179,0.8886,1,-1,-1
1068,1,261,267,106,180,0.8853,1,-1,-1
1069,1,258,265,103,182,0.8988,1,-1,-1
1070,1,256,265,104,182,0.8947,1,-1,-1
1071,1,252,265,106,182,0.8988,1,-1,-1
1072,1,250,265,109,182,0.9010,1,-1,-1
1073,1,245,264,114,183,0.9029,1,-1,-1
1074,1,243,265,115,181,0.8997,1,-1,-1
