67,1,71,309,84,156,0.5814,1,-1,-1
67,2,73,219,69,106,0.5527,1,-1,-1
68,1,77,233,64,94,0.4457,1,-1,-1
68,2,26,284,128,175,0.3432,1,-1,-1
68,3,68,319,85,140,0.3393,1,-1,-1
69,1,80,211,62,113,0.8571,1,-1,-1
69,2,77,297,79,147,0.6969,1,-1,-1
69,3,28,278,71,145,0.2676,1,-1,-1
70,1,83,209,58,117,0.8093,1,-1,-1
70,2,69,295,89,141,0.8011,1,-1,-1
70,3,31,277,72,142,0.3320,1,-1,-1
71,1,87,205,55,117,0.7286,1,-1,-1
71,2,73,287,58,103,0.6666,1,-1,-1
71,3,32,269,78,141,0.4744,1,-1,-1
72,1,89,202,50,120,0.6377,1,-1,-1
72,2,78,285,92,127,0.5955,1,-1,-1
72,3,34,267,73,137,0.3165,1,-1,-1
73,1,86,281,91,114,0.6060,1,-1,-1
73,2,37,263,70,131,0.5894,1,-1,-1
73,3,92,201,46,107,0.4943,1,-1,-1
74,1,88,280,88,109,0.6167,1,-1,-1
74,2,40,259,71,129,0.4355,1,-1,-1
75,1,98,273,79,117,0.6371,1,-1,-1
75,2,41,256,80,130,0.3527,1,-1,-1
76,1,102,270,76,119,0.7264,1,-1,-1
76,2,44,253,83,131,0.6389,1,-1,-1
77,1,108,266,69,128,0.7805,1,-1,-1
77,2,100,195,36,73,0.6175,1,-1,-1
77,3,50,252,53,133,0.5026,1,-1,-1
77,4,50,252,51,76,0.3416,1,-1,-1
77,5,50,252,80,139,0.2680,1,-1,-1
78,1,110,263,66,131,0.7356,1,-1,-1
78,2,52,250,52,76,0.4393,1,-1,-1
79,1,59,245,118,145,0.6922,1,-1,-1
79,2,102,190,43,90,0.5396,1,-1,-1
80,1,103,189,44,87,0.5330,1,-1,-1
80,2,61,242,115,148,0.4145,1,-1,-1
80,3,110,257,66,132,0.3189,1,-1,-1
81,1,65,237,64,121,0.5698,1,-1,-1
81,2,115,252,63,138,0.3948,1,-1,-1
81,3,117,252,48,89,0.3575,1,-1,-1
81,4,105,189,43,83,0.2867,1,-1,-1
82,1,119,253,61,132,0.5025,1,-1,-1
82,2,66,234,63,122,0.3620,1,-1,-1
82,3,106,186,46,88,0.3271,1,-1,-1
82,4,66,234,51,77,0.2550,1,-1,-1
83,1,125,252,61,135,0.7332,1,-1,-1
83,2,69,231,60,123,0.4187,1,-1,-1
84,1,129,243,58,141,0.7585,1,-1,-1
84,2,72,230,60,125,0.6242,1,-1,-1
84,3,111,183,37,89,0.3156,1,-1,-1
85,1,131,237,57,139,0.8027,1,-1,-1
85,2,75,225,59,131,0.6604,1,-1,-1
85,3,113,182,44,89,0.5675,1,-1,-1
86,1,77,225,57,128,0.8414,1,-1,-1
86,2,132,236,56,132,0.7799,1,-1,-1
86,3,116,182,43,88,0.5601,1,-1,-1
87,1,79,220,54,128,0.7542,1,-1,-1
87,2,135,231,55,126,0.7482,1,-1,-1
88,1,81,217,54,126,0.7465,1,-1,-1
88,2,138,231,61,123,0.6255,1,-1,-1
88,3,137,230,38,76,0.3019,1,-1,-1
89,1,82,212,54,123,0.8180,1,-1,-1
89,2,139,228,66,124,0.7059,1,-1,-1
90,1,84,213,58,118,0.8603,1,-1,-1
90,2,141,227,66,104,0.7433,1,-1,-1
91,1,87,211,65,120,0.7831,1,-1,-1
91,2,144,225,64,98,0.7232,1,-1,-1
92,1,90,210,67,122,0.8015,1,-1,-1
92,2,146,223,62,119,0.7459,1,-1,-1
93,1,148,217,60,112,0.6929,1,-1,-1
93,2,93,210,66,120,0.6732,1,-1,-1
93,3,131,168,35,80,0.4033,1,-1,-1
94,1,150,213,58,113,0.8134,1,-1,-1
94,2,98,205,62,108,0.7731,1,-1,-1
94,3,132,168,34,81,0.4985,1,-1,-1
95,1,101,201,60,120,0.8788,1,-1,-1
95,2,153,208,55,126,0.8287,1,-1,-1
95,3,131,165,38,82,0.3081,1,-1,-1
96,1,105,200,58,118,0.8913,1,-1,-1
96,2,155,206,54,120,0.8623,1,-1,-1
96,3,132,162,37,80,0.4576,1,-1,-1
97,1,108,196,53,115,0.8263,1,-1,-1
97,2,151,206,57,118,0.7019,1,-1,-1
97,3,133,159,34,78,0.4815,1,-1,-1
97,4,305,127,25,50,0.4017,1,-1,-1
98,1,145,205,64,119,0.7635,1,-1,-1
98,2,109,198,51,110,0.7343,1,-1,-1
98,3,305,127,24,50,0.3656,1,-1,-1
99,1,112,196,50,111,0.7842,1,-1,-1
99,2,154,205,55,119,0.7055,1,-1,-1
99,3,305,127,26,50,0.3860,1,-1,-1
100,1,114,195,49,114,0.8124,1,-1,-1
100,2,158,204,51,119,0.7940,1,-1,-1
100,3,305,127,26,49,0.2892,1,-1,-1
101,1,115,194,48,115,0.8779,1,-1,-1
101,2,158,200,50,121,0.8315,1,-1,-1
102,1,159,198,50,119,0.8335,1,-1,-1
102,2,118,193,47,116,0.8254,1,-1,-1
102,3,305,127,25,52,0.3022,1,-1,-1
103,1,119,192,45,114,0.8035,1,-1,-1
103,2,160,195,48,118,0.7673,1,-1,-1
104,1,123,191,42,114,0.8237,1,-1,-1
104,2,160,192,47,115,0.8135,1,-1,-1
105,1,120,189,45,111,0.8674,1,-1,-1
105,2,159,192,51,110,0.7663,1,-1,-1
105,3,149,153,35,71,0.3923,1,-1,-1
106,1,121,188,46,108,0.8696,1,-1,-1
106,2,162,191,51,110,0.7839,1,-1,-1
106,3,151,154,35,72,0.3929,1,-1,-1
107,1,123,186,45,107,0.8376,1,-1,-1
107,2,163,191,56,110,0.7151,1,-1,-1
107,3,155,150,29,66,0.2530,1,-1,-1
108,1,123,184,50,107,0.8559,1,-1,-1
108,2,164,188,56,113,0.8206,1,-1,-1
108,3,613,255,26,73,0.2749,1,-1,-1
109,1,125,183,54,107,0.8169,1,-1,-1
109,2,170,188,50,98,0.8159,1,-1,-1
109,3,608,249,31,71,0.3891,1,-1,-1
110,1,125,179,57,111,0.8415,1,-1,-1
110,2,172,186,49,101,0.8193,1,-1,-1
110,3,608,247,31,74,0.3801,1,-1,-1
111,1,128,180,54,110,0.8596,1,-1,-1
111,2,175,181,47,108,0.8043,1,-1,-1
111,3,609,248,30,74,0.2697,1,-1,-1
112,1,131,178,52,111,0.8203,1,-1,-1
112,2,176,178,45,110,0.8078,1,-1,-1
112,3,98,160,13,44,0.2624,1,-1,-1
113,1,179,176,42,108,0.8079,1,-1,-1
113,2,132,178,51,108,0.7728,1,-1,-1
113,3,148,176,37,107,0.3414,1,-1,-1
113,4,95,158,17,44,0.2504,1,-1,-1
114,1,180,175,41,107,0.8441,1,-1,-1
114,2,135,174,48,109,0.7972,1,-1,-1
114,3,94,155,18,49,0.4755,1,-1,-1
115,1,181,174,40,105,0.8079,1,-1,-1
115,2,138,173,45,104,0.8024,1,-1,-1
115,3,94,159,18,48,0.4257,1,-1,-1
116,1,139,168,44,107,0.7940,1,-1,-1
116,2,181,173,40,107,0.7414,1,-1,-1
116,3,95,169,16,37,0.3170,1,-1,-1
117,1,140,166,44,108,0.7015,1,-1,-1
117,2,175,174,46,106,0.6819,1,-1,-1
118,1,176,174,45,105,0.8079,1,-1,-1
118,2,141,167,49,108,0.8056,1,-1,-1
119,1,177,172,43,107,0.8340,1,-1,-1
119,2,142,169,45,106,0.8314,1,-1,-1
119,3,603,240,36,60,0.3560,1,-1,-1
119,4,302,127,26,51,0.3555,1,-1,-1
120,1,142,167,43,107,0.8259,1,-1,-1
120,2,181,172,40,108,0.8177,1,-1,-1
120,3,302,127,26,51,0.4618,1,-1,-1
121,1,178,172,43,107,0.7622,1,-1,-1
121,2,143,165,46,106,0.7512,1,-1,-1
121,3,301,127,25,51,0.5134,1,-1,-1
121,4,604,240,35,59,0.4225,1,-1,-1
121,5,615,239,24,54,0.2924,1,-1,-1
121,6,83,154,22,55,0.2676,1,-1,-1
121,7,613,272,25,56,0.2517,1,-1,-1
122,1,143,164,48,105,0.8294,1,-1,-1
122,2,182,171,40,106,0.7790,1,-1,-1
122,3,300,127,25,50,0.5477,1,-1,-1
122,4,607,239,32,59,0.5053,1,-1,-1
122,5,615,239,24,53,0.3745,1,-1,-1
123,1,143,159,45,104,0.8033,1,-1,-1
123,2,179,169,42,105,0.7763,1,-1,-1
123,3,298,128,25,56,0.5400,1,-1,-1
123,4,604,239,35,60,0.5239,1,-1,-1
123,5,614,239,25,54,0.3202,1,-1,-1
124,1,143,162,44,99,0.8699,1,-1,-1
124,2,181,171,41,101,0.8181,1,-1,-1
124,3,604,239,35,60,0.5166,1,-1,-1
124,4,298,128,26,60,0.4221,1,-1,-1
124,5,614,239,25,53,0.3368,1,-1,-1
125,1,144,159,46,101,0.8647,1,-1,-1
125,2,179,170,43,98,0.7950,1,-1,-1
125,3,294,127,28,75,0.5807,1,-1,-1
125,4,607,239,32,59,0.4831,1,-1,-1
125,5,615,239,24,53,0.3590,1,-1,-1
126,1,145,159,46,99,0.8699,1,-1,-1
126,2,180,171,43,95,0.8335,1,-1,-1
126,3,293,127,29,76,0.6006,1,-1,-1
126,4,606,239,33,59,0.4417,1,-1,-1
126,5,615,239,24,53,0.3757,1,-1,-1
126,6,144,161,68,101,0.3304,1,-1,-1
126,7,76,155,27,57,0.2715,1,-1,-1
127,1,146,157,46,102,0.8689,1,-1,-1
127,2,180,168,46,97,0.8258,1,-1,-1
127,3,291,127,30,75,0.6041,1,-1,-1
127,4,605,239,34,59,0.4166,1,-1,-1
127,5,615,238,24,53,0.3434,1,-1,-1
128,1,147,157,45,101,0.8427,1,-1,-1
128,2,179,171,48,95,0.8032,1,-1,-1
128,3,290,127,31,75,0.5385,1,-1,-1
128,4,605,239,34,59,0.4640,1,-1,-1
128,5,615,239,24,53,0.3518,1,-1,-1
129,1,149,161,45,98,0.8162,1,-1,-1
129,2,178,165,47,92,0.7263,1,-1,-1
129,3,52,393,65,111,0.5179,1,-1,-1
129,4,288,127,33,74,0.3794,1,-1,-1
129,5,609,239,30,58,0.3716,1,-1,-1
129,6,615,239,23,53,0.3303,1,-1,-1
130,1,152,150,42,107,0.7855,1,-1,-1
130,2,179,164,48,101,0.7713,1,-1,-1
130,3,53,390,64,111,0.7067,1,-1,-1
130,4,286,127,35,75,0.5707,1,-1,-1
130,5,609,240,30,58,0.2980,1,-1,-1
130,6,615,239,23,53,0.2715,1,-1,-1
130,7,613,271,26,57,0.2557,1,-1,-1
131,1,156,150,39,105,0.7958,1,-1,-1
131,2,182,163,46,103,0.7836,1,-1,-1
131,3,286,127,35,76,0.7194,1,-1,-1
131,4,57,385,61,107,0.5720,1,-1,-1
131,5,95,159,18,43,0.2792,1,-1,-1
131,6,609,240,30,58,0.2584,1,-1,-1
132,1,158,149,38,104,0.7839,1,-1,-1
132,2,184,163,44,101,0.7535,1,-1,-1
132,3,285,127,35,76,0.7466,1,-1,-1
132,4,59,383,67,102,0.6041,1,-1,-1
132,5,95,160,18,46,0.3274,1,-1,-1
132,6,609,240,29,58,0.2580,1,-1,-1
133,1,157,146,39,104,0.7839,1,-1,-1
133,2,186,161,41,99,0.7670,1,-1,-1
133,3,283,127,35,76,0.7082,1,-1,-1
133,4,93,158,19,52,0.6446,1,-1,-1
133,5,61,381,74,98,0.3289,1,-1,-1
133,6,81,156,30,59,0.2622,1,-1,-1
134,1,158,148,38,101,0.7750,1,-1,-1
134,2,189,160,39,99,0.7602,1,-1,-1
134,3,283,127,35,76,0.7028,1,-1,-1
134,4,94,159,18,53,0.6646,1,-1,-1
134,5,68,165,22,57,0.3430,1,-1,-1
135,1,190,158,37,97,0.7744,1,-1,-1
135,2,160,149,36,99,0.7665,1,-1,-1
135,3,283,127,34,75,0.7202,1,-1,-1
135,4,91,158,20,53,0.5766,1,-1,-1
135,5,8,462,73,48,0.5724,1,-1,-1
136,1,161,148,36,99,0.7862,1,-1,-1
136,2,189,158,39,96,0.7748,1,-1,-1
136,3,283,128,33,75,0.7494,1,-1,-1
136,4,89,158,22,54,0.6955,1,-1,-1
136,5,8,460,73,50,0.5112,1,-1,-1
137,1,161,148,36,99,0.7872,1,-1,-1
137,2,282,128,32,75,0.7838,1,-1,-1
137,3,190,158,38,95,0.7644,1,-1,-1
137,4,75,365,69,105,0.7439,1,-1,-1
137,5,86,157,26,55,0.6696,1,-1,-1
138,1,280,127,33,75,0.8134,1,-1,-1
138,2,191,157,37,94,0.8000,1,-1,-1
138,3,160,147,36,99,0.7928,1,-1,-1
138,4,77,362,67,99,0.6592,1,-1,-1
138,5,84,158,26,55,0.6590,1,-1,-1
139,1,192,156,36,94,0.8116,1,-1,-1
139,2,160,146,36,100,0.7975,1,-1,-1
139,3,280,127,32,76,0.7804,1,-1,-1
139,4,84,158,25,55,0.6409,1,-1,-1
139,5,80,357,66,98,0.3663,1,-1,-1
140,1,192,156,36,94,0.8171,1,-1,-1
140,2,279,128,31,79,0.8013,1,-1,-1
140,3,161,145,36,101,0.7951,1,-1,-1
140,4,83,159,22,54,0.6123,1,-1,-1
141,1,160,146,36,101,0.8107,1,-1,-1
141,2,192,156,36,95,0.8090,1,-1,-1
141,3,277,127,31,98,0.7328,1,-1,-1
141,4,82,161,21,53,0.6227,1,-1,-1
141,5,85,352,62,69,0.5641,1,-1,-1
141,6,86,353,62,101,0.3921,1,-1,-1
142,1,161,145,36,101,0.8056,1,-1,-1
142,2,190,156,37,95,0.7918,1,-1,-1
142,3,271,128,36,100,0.7574,1,-1,-1
142,4,80,160,23,53,0.5343,1,-1,-1
142,5,86,349,59,72,0.4214,1,-1,-1
142,6,5,430,78,80,0.3211,1,-1,-1
143,1,270,129,34,100,0.8053,1,-1,-1
143,2,160,146,37,98,0.7749,1,-1,-1
143,3,191,156,37,95,0.7631,1,-1,-1
143,4,89,343,57,107,0.7537,1,-1,-1
143,5,80,164,23,51,0.6465,1,-1,-1
143,6,6,424,81,86,0.5135,1,-1,-1
144,1,267,129,34,100,0.7880,1,-1,-1
144,2,160,146,40,96,0.7595,1,-1,-1
144,3,91,341,52,107,0.7517,1,-1,-1
144,4,191,156,37,95,0.7418,1,-1,-1
144,5,78,164,23,53,0.6467,1,-1,-1
144,6,5,421,79,86,0.6074,1,-1,-1
145,1,92,335,52,108,0.8230,1,-1,-1
145,2,261,129,34,100,0.8172,1,-1,-1
145,3,189,156,38,93,0.7234,1,-1,-1
145,4,159,143,39,98,0.7133,1,-1,-1
145,5,75,166,21,52,0.3940,1,-1,-1
145,6,8,409,72,71,0.3247,1,-1,-1
146,1,92,330,51,110,0.8045,1,-1,-1
146,2,259,129,34,101,0.7996,1,-1,-1
146,3,190,155,37,91,0.7815,1,-1,-1
146,4,159,145,40,95,0.7393,1,-1,-1
146,5,75,166,20,51,0.4741,1,-1,-1
146,6,8,408,73,102,0.4587,1,-1,-1
146,7,10,409,71,70,0.2546,1,-1,-1
147,1,255,130,36,102,0.7806,1,-1,-1
147,2,190,157,36,88,0.7698,1,-1,-1
147,3,9,405,74,105,0.7652,1,-1,-1
147,4,92,323,50,107,0.7444,1,-1,-1
147,5,159,144,40,95,0.6987,1,-1,-1
147,6,75,166,19,54,0.6285,1,-1,-1
148,1,252,130,36,100,0.7786,1,-1,-1
148,2,191,156,36,89,0.7388,1,-1,-1
148,3,159,142,41,98,0.6881,1,-1,-1
148,4,74,167,20,55,0.6753,1,-1,-1
148,5,93,318,54,105,0.6225,1,-1,-1
148,6,9,401,76,108,0.4544,1,-1,-1
149,1,249,131,35,104,0.7987,1,-1,-1
149,2,190,156,38,88,0.7804,1,-1,-1
149,3,160,140,41,99,0.7210,1,-1,-1
149,4,13,391,72,90,0.7057,1,-1,-1
149,5,95,313,58,100,0.6981,1,-1,-1
149,6,70,170,23,54,0.6137,1,-1,-1
150,1,246,132,39,105,0.8365,1,-1,-1
150,2,191,156,39,87,0.7813,1,-1,-1
150,3,13,386,71,113,0.7142,1,-1,-1
150,4,160,144,40,95,0.7095,1,-1,-1
150,5,69,171,23,54,0.6314,1,-1,-1
150,6,98,311,57,99,0.5492,1,-1,-1
151,1,243,135,42,110,0.8252,1,-1,-1
151,2,16,381,68,100,0.8027,1,-1,-1
151,3,192,156,38,87,0.7656,1,-1,-1
151,4,164,154,36,84,0.7175,1,-1,-1
151,5,68,174,22,50,0.6941,1,-1,-1
151,6,101,311,59,98,0.4346,1,-1,-1
152,1,240,137,44,111,0.8202,1,-1,-1
152,2,193,151,37,92,0.7933,1,-1,-1
152,3,17,377,67,104,0.7886,1,-1,-1
152,4,164,152,35,86,0.7780,1,-1,-1
152,5,67,173,24,50,0.6637,1,-1,-1
152,6,101,308,59,101,0.6363,1,-1,-1
152,7,92,152,16,30,0.2537,1,-1,-1
153,1,194,150,36,91,0.7957,1,-1,-1
153,2,236,138,40,109,0.7936,1,-1,-1
153,3,165,151,35,87,0.7933,1,-1,-1
153,4,102,304,58,90,0.7623,1,-1,-1
153,5,19,368,66,100,0.7575,1,-1,-1
153,6,63,178,23,48,0.5986,1,-1,-1
153,7,45,182,20,46,0.3350,1,-1,-1
154,1,235,138,38,111,0.8014,1,-1,-1
154,2,164,150,35,88,0.7943,1,-1,-1
154,3,194,151,36,90,0.7847,1,-1,-1
154,4,103,303,57,89,0.7466,1,-1,-1
154,5,62,177,20,48,0.7187,1,-1,-1
154,6,21,363,63,105,0.6348,1,-1,-1
154,7,44,182,18,47,0.4484,1,-1,-1
155,1,164,148,36,90,0.7785,1,-1,-1
155,2,104,300,55,94,0.7683,1,-1,-1
155,3,23,357,65,109,0.7573,1,-1,-1
155,4,194,151,36,88,0.7559,1,-1,-1
155,5,232,139,35,110,0.7405,1,-1,-1
155,6,59,176,20,48,0.5722,1,-1,-1
155,7,42,184,20,50,0.5031,1,-1,-1
156,1,164,150,35,88,0.7787,1,-1,-1
156,2,228,140,38,107,0.7696,1,-1,-1
156,3,191,151,38,88,0.7249,1,-1,-1
156,4,26,355,68,108,0.5706,1,-1,-1
156,5,104,299,56,96,0.5697,1,-1,-1
156,6,58,177,19,47,0.5152,1,-1,-1
156,7,41,184,19,51,0.3928,1,-1,-1
157,1,161,150,40,89,0.7756,1,-1,-1
157,2,225,141,37,109,0.7534,1,-1,-1
157,3,104,297,57,100,0.7291,1,-1,-1
157,4,196,151,34,89,0.7036,1,-1,-1
157,5,29,348,72,111,0.6013,1,-1,-1
157,6,56,180,20,46,0.5108,1,-1,-1
157,7,30,347,70,77,0.3866,1,-1,-1
157,8,196,150,27,69,0.3081,1,-1,-1
158,1,33,344,67,108,0.7727,1,-1,-1
158,2,161,150,40,89,0.7713,1,-1,-1
158,3,217,143,45,109,0.7281,1,-1,-1
158,4,104,296,57,100,0.7155,1,-1,-1
158,5,196,151,32,90,0.7085,1,-1,-1
158,6,56,182,19,45,0.4039,1,-1,-1
158,7,39,187,17,48,0.2571,1,-1,-1
159,1,35,338,66,102,0.8035,1,-1,-1
159,2,161,149,39,90,0.7805,1,-1,-1
159,3,218,145,44,113,0.7626,1,-1,-1
159,4,105,295,56,99,0.7335,1,-1,-1
159,5,196,152,30,88,0.6301,1,-1,-1
159,6,54,184,20,42,0.3439,1,-1,-1
159,7,35,189,22,50,0.3162,1,-1,-1
160,1,36,334,65,96,0.8815,1,-1,-1
160,2,162,148,39,90,0.7914,1,-1,-1
160,3,217,145,44,117,0.7484,1,-1,-1
160,4,105,295,56,97,0.7438,1,-1,-1
160,5,196,153,30,90,0.4535,1,-1,-1
161,1,161,148,39,90,0.8021,1,-1,-1
161,2,106,295,55,97,0.8010,1,-1,-1
161,3,39,327,72,98,0.7968,1,-1,-1
161,4,213,148,46,117,0.5729,1,-1,-1
161,5,199,147,51,118,0.3867,1,-1,-1
162,1,41,324,76,99,0.8248,1,-1,-1
162,2,161,149,39,89,0.7847,1,-1,-1
162,3,105,293,56,97,0.7113,1,-1,-1
162,4,210,149,47,116,0.6509,1,-1,-1
162,5,49,183,21,46,0.3771,1,-1,-1
162,6,31,190,21,55,0.3703,1,-1,-1
162,7,183,157,22,56,0.2515,1,-1,-1
163,1,48,319,77,104,0.8007,1,-1,-1
163,2,161,149,39,89,0.7678,1,-1,-1
163,3,202,150,48,116,0.7088,1,-1,-1
163,4,101,293,59,97,0.5155,1,-1,-1
163,5,186,153,25,59,0.3143,1,-1,-1
163,6,31,193,20,50,0.2875,1,-1,-1
164,1,202,152,44,114,0.8199,1,-1,-1
164,2,161,149,39,89,0.7811,1,-1,-1
164,3,52,318,76,105,0.7802,1,-1,-1
164,4,58,289,102,96,0.3893,1,-1,-1
164,5,182,157,24,56,0.2632,1,-1,-1
164,6,192,154,18,53,0.2535,1,-1,-1
165,1,200,158,45,113,0.8651,1,-1,-1
165,2,161,151,38,87,0.7900,1,-1,-1
165,3,96,289,62,92,0.5159,1,-1,-1
165,4,64,316,67,107,0.4976,1,-1,-1
165,5,64,290,83,134,0.2725,1,-1,-1
166,1,198,160,47,115,0.8298,1,-1,-1
166,2,161,151,39,87,0.7886,1,-1,-1
166,3,67,307,68,113,0.6097,1,-1,-1
166,4,99,288,57,93,0.5153,1,-1,-1
166,5,43,193,21,44,0.3984,1,-1,-1
167,1,195,161,49,122,0.8278,1,-1,-1
167,2,161,151,38,87,0.7744,1,-1,-1
167,3,72,304,62,114,0.7575,1,-1,-1
167,4,106,282,53,98,0.6683,1,-1,-1
168,1,194,164,50,121,0.8441,1,-1,-1
168,2,162,151,37,87,0.7550,1,-1,-1
168,3,106,275,55,90,0.3942,1,-1,-1
168,4,76,295,58,121,0.3869,1,-1,-1
169,1,192,164,48,126,0.7960,1,-1,-1
169,2,164,152,34,86,0.7365,1,-1,-1
169,3,74,310,60,101,0.5014,1,-1,-1
169,4,116,284,44,97,0.2710,1,-1,-1
170,1,189,165,50,125,0.7934,1,-1,-1
170,2,163,153,36,86,0.7168,1,-1,-1
170,3,73,301,62,106,0.6547,1,-1,-1
170,4,124,276,36,101,0.2966,1,-1,-1
171,1,187,166,47,121,0.8455,1,-1,-1
171,2,163,152,34,86,0.7248,1,-1,-1
171,3,75,300,60,103,0.6604,1,-1,-1
172,1,185,167,47,126,0.8334,1,-1,-1
172,2,127,269,46,85,0.7093,1,-1,-1
172,3,163,151,31,87,0.6549,1,-1,-1
172,4,64,283,71,121,0.2856,1,-1,-1
173,1,179,170,53,135,0.8535,1,-1,-1
173,2,77,300,58,96,0.5565,1,-1,-1
173,3,162,147,30,88,0.5306,1,-1,-1
173,4,129,267,33,77,0.5066,1,-1,-1
173,5,130,267,31,50,0.3123,1,-1,-1
174,1,178,172,54,135,0.8501,1,-1,-1
174,2,130,264,33,75,0.6202,1,-1,-1
174,3,77,304,56,88,0.2994,1,-1,-1
174,4,192,151,31,50,0.2797,1,-1,-1
175,1,174,177,53,128,0.8417,1,-1,-1
175,2,133,255,31,81,0.6386,1,-1,-1
175,3,72,288,62,105,0.6299,1,-1,-1
175,4,193,153,30,59,0.3852,1,-1,-1
176,1,170,175,56,130,0.8510,1,-1,-1
176,2,135,250,32,79,0.5999,1,-1,-1
176,3,73,293,61,99,0.5363,1,-1,-1
176,4,193,159,27,54,0.2834,1,-1,-1
177,1,167,179,54,129,0.8737,1,-1,-1
177,2,71,285,63,105,0.8002,1,-1,-1
177,3,138,240,28,87,0.3856,1,-1,-1
178,1,163,180,53,135,0.8508,1,-1,-1
178,2,76,287,58,99,0.8053,1,-1,-1
178,3,131,234,37,82,0.3935,1,-1,-1
179,1,161,189,57,143,0.8976,1,-1,-1
179,2,72,282,56,95,0.7408,1,-1,-1
179,3,139,227,34,90,0.4803,1,-1,-1
179,4,191,154,21,44,0.2627,1,-1,-1
180,1,158,189,60,145,0.8596,1,-1,-1
180,2,73,284,54,91,0.6928,1,-1,-1
180,3,143,224,29,82,0.5050,1,-1,-1
180,4,190,155,33,81,0.4221,1,-1,-1
181,1,154,198,65,142,0.8286,1,-1,-1
181,2,190,155,31,83,0.5979,1,-1,-1
181,3,75,282,49,90,0.5147,1,-1,-1
181,4,160,153,34,70,0.2963,1,-1,-1
181,5,160,152,31,54,0.2623,1,-1,-1
182,1,143,197,73,144,0.8953,1,-1,-1
182,2,77,279,45,92,0.4646,1,-1,-1
182,3,188,155,31,87,0.4336,1,-1,-1
182,4,162,153,33,73,0.3698,1,-1,-1
183,1,146,198,62,135,0.8782,1,-1,-1
183,2,161,153,38,83,0.5262,1,-1,-1
183,3,188,154,35,92,0.3951,1,-1,-1
183,4,78,276,45,95,0.3894,1,-1,-1
